Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2956716,2.95249e+06,4226.0,4226.0,0.14292884402830708
1785411,1.797288e+06,-11877.0,11877.0,0.6652249818109108
4696971,4.7020665e+06,-5095.5,5095.5,0.1084848086138918
834943,847503.6,-12560.625,12560.625,1.504369160529521
1623250,1.6130748e+06,10175.25,10175.25,0.6268442938549207
3053333,3.0525218e+06,811.25,811.25,0.02656932604468625
4624346,4.594552e+06,29794.0,29794.0,0.6442857000752107
3002412,3.0036878e+06,-1275.75,1275.75,0.04249083736675713
1701435,1.7022938e+06,-858.75,858.75,0.05047210149080042
1973648,1.9758118e+06,-2163.75,2163.75,0.10963201138196883
2614793,2.6232945e+06,-8501.5,8501.5,0.32513089946316975
1130113,1.1095682e+06,20544.75,20544.75,1.8179376752590226
572438,572668.1,-230.125,230.125,0.04020086018049116
657282,657621.75,-339.75,339.75,0.05169014213077491
3599688,3.6005682e+06,-880.25,880.25,0.024453508192932273
3649873,3.6433285e+06,6544.5,6544.5,0.17930760878529198
3048758,3.047877e+06,881.0,881.0,0.028897013144368953
3631847,3.6436858e+06,-11838.75,11838.75,0.3259705048147678
2246354,2.240225e+06,6129.0,6129.0,0.2728421255064874
4477655,4.493414e+06,-15759.0,15759.0,0.35194761543709824
2846244,2.8541472e+06,-7903.25,7903.25,0.2776729612780914
2448460,2.4503705e+06,-1910.5,1910.5,0.07802863840944921
1957144,1.9824626e+06,-25318.625,25318.625,1.2936516168457712
4715321,4.710959e+06,4362.0,4362.0,0.09250695763872703
1427111,1.4396749e+06,-12563.875,12563.875,0.8803712535324862
2550824,2.5477525e+06,3071.5,3071.5,0.12041207076615243
2976666,2.9752782e+06,1387.75,1387.75,0.046620951090918496
724026,724920.5,-894.5,894.5,0.1235452870477027
1994430,1.9877011e+06,6728.875,6728.875,0.3373833626650221
1890685,1.8971788e+06,-6493.75,6493.75,0.34346017448702454
1311915,1.2999594e+06,11955.625,11955.625,0.9113109462122164
968349,972323.94,-3974.9375,3974.9375,0.4104860437714089
1893527,1.8895665e+06,3960.5,3960.5,0.20915994332269885
2979937,2.9815382e+06,-1601.25,1601.25,0.053734357471315664
556669,555574.6,1094.375,1094.375,0.1965934873326878
2445575,2.4513268e+06,-5751.75,5751.75,0.23519008822056164
3143790,3.1437062e+06,83.75,83.75,0.0026639820089764264
611139,610312.75,826.25,826.25,0.13519837549231845
2930436,2.93077e+06,-334.0,334.0,0.01139762137784275
1401229,1.4015798e+06,-350.75,350.75,0.025031597262117754
654021,652038.7,1982.3125,1982.3125,0.303096154404828
3802716,3.796438e+06,6278.0,6278.0,0.16509252860324042
2855305,2.851079e+06,4226.0,4226.0,0.14800520434769665
2327865,2.3223018e+06,5563.25,5563.25,0.23898507860206672
1439406,1.4427891e+06,-3383.125,3383.125,0.2350361885388834
2637262,2.6421928e+06,-4930.75,4930.75,0.18696473842947722
3462805,3.4640092e+06,-1204.25,1204.25,0.03477672002899383
769472,722787.06,46684.9375,46684.9375,6.067139220140564
695681,544706.1,150974.875,150974.875,21.701739015439546
2470673,2.4802102e+06,-9537.25,9537.25,0.38601830351487226
2735914,2.7479915e+06,-12077.5,12077.5,0.4414429693331004
2626644,2.6198512e+06,6792.75,6792.75,0.2586094651578212
2952687,2.9487228e+06,3964.25,3964.25,0.1342590664029069
2922197,2.9221568e+06,40.25,40.25,0.0013773883143402036
2566535,2.5704848e+06,-3949.75,3949.75,0.15389425821194724
2866539,2.8652938e+06,1245.25,1245.25,0.043440888123273395
3410468,3.4104122e+06,55.75,55.75,0.0016346730126187959
555405,581728.25,-26323.25,26323.25,4.739469396206372
3634533,3.6176652e+06,16867.75,16867.75,0.4640967629128694
3020724,3.024736e+06,-4012.0,4012.0,0.1328158415002496
2465807,2.4594045e+06,6402.5,6402.5,0.2596513027986375
2220916,2.21514e+06,5776.0,5776.0,0.2600728708334759
846269,842657.0,3612.0,3612.0,0.4268146416801277
2471350,2.4801255e+06,-8775.5,8775.5,0.35508932364901774
594926,598136.75,-3210.75,3210.75,0.5396889697206039
1987997,1.9896984e+06,-1701.375,1701.375,0.0855823726092142
547675,544172.56,3502.4375,3502.4375,0.639510202218469
1738292,1.7293931e+06,8898.875,8898.875,0.5119321149726284
1686755,1.680102e+06,6653.0,6653.0,0.39442598361943493
4257712,4.236364e+06,21348.0,21348.0,0.5013960549703691
2958767,2.9690648e+06,-10297.75,10297.75,0.34804193773960573
4081525,4.072156e+06,9369.0,9369.0,0.2295465542903694
2530301,2.532599e+06,-2298.0,2298.0,0.09081923454956545
1584823,1.5827036e+06,2119.375,2119.375,0.13372944486545185
750882,805474.3,-54592.3125,54592.3125,7.2704249802232574
2378454,2.3736642e+06,4789.75,4789.75,0.20138081291460755
1606611,1.6061772e+06,433.75,433.75,0.026997823368568992
2366215,2.3595028e+06,6712.25,6712.25,0.28367033426801874
4122272,4.0983458e+06,23926.25,23926.25,0.580414150255005
4948130,4.9112315e+06,36898.5,36898.5,0.7457059535622548
3457903,3.4664875e+06,-8584.5,8584.5,0.24825739761930857
2198834,2.1944825e+06,4351.5,4351.5,0.19790034172656965
2116777,2.120723e+06,-3946.0,3946.0,0.18641547976003142
2883216,2.8833932e+06,-177.25,177.25,0.006147649014156414
898620,901266.4,-2646.375,2646.375,0.29449322294184416
4326555,4.31371e+06,12845.0,12845.0,0.296887477450304
3363756,3.359314e+06,4442.0,4442.0,0.13205476259276833
1536280,1.5424881e+06,-6208.125,6208.125,0.4041011404171115
823776,831953.2,-8177.1875,8177.1875,0.9926469695645418
2748036,2.753997e+06,-5961.0,5961.0,0.21691855565210938
1131103,1.139594e+06,-8491.0,8491.0,0.7506831826986579
2313612,2.3097165e+06,3895.5,3895.5,0.1683730893511963
2970113,2.9706772e+06,-564.25,564.25,0.01899759369424665
1608482,1.6254521e+06,-16970.125,16970.125,1.0550397828511602
3268343,3.2725858e+06,-4242.75,4242.75,0.12981348652818875
4546275,4.5534385e+06,-7163.5,7163.5,0.15756855887512303
1976940,1.9712246e+06,5715.375,5715.375,0.28910209718049107
2205040,2.1941318e+06,10908.25,10908.25,0.49469624133802564
4465213,4.478441e+06,-13228.0,13228.0,0.29624566622017806
883617,876928.25,6688.75,6688.75,0.7569738925348879
3007001,3.0122238e+06,-5222.75,5222.75,0.17368634064305266
667754,662468.6,5285.375,5285.375,0.7915152885643515
2044655,2.0424178e+06,2237.25,2237.25,0.10941943750901742
2922919,2.91912e+06,3799.0,3799.0,0.12997281142583836
2216245,2.2113858e+06,4859.25,4859.25,0.21925599380934868
3059505,3.0578798e+06,1625.25,1625.25,0.05312133825569823
4766416,4.7543215e+06,12094.5,12094.5,0.25374411297712995
2599530,2.6053352e+06,-5805.25,5805.25,0.22331921539662938
2876688,2.880263e+06,-3575.0,3575.0,0.12427486053405862
2633679,2.639993e+06,-6314.0,6314.0,0.23974068214083796
1886232,1.8888532e+06,-2621.25,2621.25,0.13896752891478886
1363109,1.3673901e+06,-4281.125,4281.125,0.314070628247631
2934405,2.94323e+06,-8825.0,8825.0,0.3007423992257374
1928737,1.9274712e+06,1265.75,1265.75,0.06562584738095448
927871,933056.5,-5185.5,5185.5,0.5588600139459041
2251591,2.2560888e+06,-4497.75,4497.75,0.19975874836948626
1668063,1.6734809e+06,-5417.875,5417.875,0.32480038223975954
4990603,5.011815e+06,-21212.0,21212.0,0.4250388179544636
966205,955766.56,10438.4375,10438.4375,1.0803543243928566
2657840,2.6605505e+06,-2710.5,2710.5,0.10198130812991
711443,704575.25,6867.75,6867.75,0.9653268076290019
1720600,1.7096372e+06,10962.75,10962.75,0.6371469254911077
2918687,2.9147548e+06,3932.25,3932.25,0.13472667675567815
671989,676425.3,-4436.3125,4436.3125,0.6601763570534637
460783,458742.0,2041.0,2041.0,0.44294168838694137
4191957,4.1872772e+06,4679.75,4679.75,0.11163640275890234
4913184,4.883322e+06,29862.0,29862.0,0.6077932355067508
1770857,1.7714802e+06,-623.25,623.25,0.03519482374917907
3179255,3.1809822e+06,-1727.25,1727.25,0.0543287657013986
2491919,2.4949782e+06,-3059.25,3059.25,0.12276683150616052
2056569,2.0542522e+06,2316.75,2316.75,0.11265121666231477
2204238,2.2063302e+06,-2092.25,2092.25,0.09491942340164719
629847,627846.2,2000.8125,2000.8125,0.31766643327665295
4161766,4.1415535e+06,20212.5,20212.5,0.48567122707043114
1496706,1.4967248e+06,-18.75,18.75,0.0012527510412866654
3109259,3.1172105e+06,-7951.5,7951.5,0.25573617379575003
3871835,3.8935578e+06,-21722.75,21722.75,0.5610453441326917
607569,706617.5,-99048.5,99048.5,16.30242820157052
4975296,5.0410525e+06,-65756.5,65756.5,1.3216600580146387
3073087,3.0835408e+06,-10453.75,10453.75,0.340170974658381
3370050,3.3674678e+06,2582.25,2582.25,0.07662349223305293
2809610,2.823735e+06,-14125.0,14125.0,0.5027388142838329
3070631,3.0738438e+06,-3212.75,3212.75,0.10462833209200324
2547659,2.5319295e+06,15729.5,15729.5,0.6174099437954609
2369106,2.3643888e+06,4717.25,4717.25,0.19911519366377023
1486176,1.478634e+06,7542.0,7542.0,0.5074769071765389
1097976,1.0916715e+06,6304.5,6304.5,0.574192878532864
486246,491149.38,-4903.375,4903.375,1.0084144651061397
1476897,1.4769838e+06,-86.75,86.75,0.005873801625976625
1091646,1.094057e+06,-2411.0,2411.0,0.22085914298224882
4360096,4.3582545e+06,1841.5,1841.5,0.042235308580361536
503466,573427.2,-69961.1875,69961.1875,13.895911044638565
3056857,3.0517832e+06,5073.75,5073.75,0.16597930488734017
3381303,3.385485e+06,-4182.0,4182.0,0.12368013159424045
2846768,2.8460832e+06,684.75,684.75,0.024053593408384526
4438339,4.4606485e+06,-22309.5,22309.5,0.5026542587215622
1891665,1.8877615e+06,3903.5,3903.5,0.2063526047159513
466877,459099.12,7777.875,7777.875,1.665936638557907
3800460,3.796169e+06,4291.0,4291.0,0.11290738489551265
2798308,2.7869262e+06,11381.75,11381.75,0.40673685670054904
2072036,2.067275e+06,4761.0,4761.0,0.22977400006563595
1560083,1.557041e+06,3042.0,3042.0,0.19498962555197383
2103908,2.108072e+06,-4164.0,4164.0,0.19791739943001307
2796837,2.7941042e+06,2732.75,2732.75,0.09770859009659841
1590355,1.5907782e+06,-423.25,423.25,0.02661355483524119
3158201,3.1565152e+06,1685.75,1685.75,0.05337690666300213
2637891,2.6428778e+06,-4986.75,4986.75,0.18904306508494853
3289089,3.2922175e+06,-3128.5,3128.5,0.09511752342365926
2442135,2.443712e+06,-1577.0,1577.0,0.06457464472684761
1200592,1.1949336e+06,5658.375,5658.375,0.4712987426203073
939383,928309.56,11073.4375,11073.4375,1.1787990095626597
441201,399325.16,41875.84375,41875.84375,9.491330198707619
857535,864721.0,-7186.0,7186.0,0.8379832893118065
1466793,1.4664735e+06,319.5,319.5,0.021782214668327433
745291,747061.7,-1770.6875,1770.6875,0.23758337347425368
4174073,4.177252e+06,-3179.0,3179.0,0.07616062296945933
4852480,4.90019e+06,-47710.0,47710.0,0.983208586125033
2261672,2.2549452e+06,6726.75,6726.75,0.2974237643654783
1415495,1.4087918e+06,6703.25,6703.25,0.4735622520743627
3628428,3.61392e+06,14508.0,14508.0,0.3998425764545969
3253295,3.2570518e+06,-3756.75,3756.75,0.11547523357088736
1052018,1.0597072e+06,-7689.25,7689.25,0.7309047944046585
3104797,3.1013098e+06,3487.25,3487.25,0.1123181322321556
3271336,3.2692058e+06,2130.25,2130.25,0.06511865488595485
3683735,3.669877e+06,13858.0,13858.0,0.37619427021759166
1930824,1.9252771e+06,5546.875,5546.875,0.28728019747009564
2361231,2.3674122e+06,-6181.25,6181.25,0.26178082534068037
2581681,2.579407e+06,2274.0,2274.0,0.08808214492805269
1654904,1.6488774e+06,6026.625,6026.625,0.36416764960384407
1819017,1.8132545e+06,5762.5,5762.5,0.31679198160325056
1566906,1.5816342e+06,-14728.25,14728.25,0.9399574703268734
1488946,1.4955602e+06,-6614.25,6614.25,0.44422363201889126
2136585,2.138239e+06,-1654.0,1654.0,0.07741325526482681
2400451,2.400487e+06,-36.0,36.0,0.0014997181779590587
2117711,2.120683e+06,-2972.0,2972.0,0.14034020694986238
1800865,1.7946145e+06,6250.5,6250.5,0.3470832072365225
1955705,1.9510421e+06,4662.875,4662.875,0.23842425110126528
1297656,1.2903316e+06,7324.375,7324.375,0.5644311743636218
4446266,4.440328e+06,5938.0,5938.0,0.13355026442412576
1329560,1.3413692e+06,-11809.25,11809.25,0.8882073768765607
2842638,2.8422358e+06,402.25,402.25,0.014150588291579863
1727465,1.73027e+06,-2805.0,2805.0,0.1623766617558098
1945070,1.9363859e+06,8684.125,8684.125,0.44646850756013917
1695510,1.6986992e+06,-3189.25,3189.25,0.18809974579919905
2667353,2.6661475e+06,1205.5,1205.5,0.045194618035183196
2961858,2.9642255e+06,-2367.5,2367.5,0.079932933989408
2109524,2.1057118e+06,3812.25,3812.25,0.18071612363737033
682431,677918.3,4512.6875,4512.6875,0.6612664870148045
2711613,2.7122862e+06,-673.25,673.25,0.024828395497440085
582510,578688.4,3821.625,3821.625,0.6560616985116136
2353388,2.3514322e+06,1955.75,1955.75,0.08310359362757012
2950214,2.9438208e+06,6393.25,6393.25,0.21670461871579486
2151811,2.1312675e+06,20543.5,20543.5,0.9547074533962323
2205165,2.216271e+06,-11106.0,11106.0,0.5036357823564223
3115107,3.1185428e+06,-3435.75,3435.75,0.11029316167951855
2805513,2.7948758e+06,10637.25,10637.25,0.3791552560975479
2668358,2.669401e+06,-1043.0,1043.0,0.03908770862080725
2774227,2.7699935e+06,4233.5,4233.5,0.15260106689178643
2488731,2.4929528e+06,-4221.75,4221.75,0.16963464512637164
2796768,2.7909355e+06,5832.5,5832.5,0.2085442911246124
3410530,3.402456e+06,8074.0,8074.0,0.23673739858614348
503360,497443.1,5916.90625,5916.90625,1.1754820108868405
594407,602194.5,-7787.5,7787.5,1.3101292548708208
2054490,2.0484364e+06,6053.625,6053.625,0.2946534176364937
1569106,1.5724265e+06,-3320.5,3320.5,0.21161731584736784
1577292,1.5653408e+06,11951.25,11951.25,0.7577068798928797
2721455,2.7362055e+06,-14750.5,14750.5,0.5420078597661913
1222028,1.228924e+06,-6896.0,6896.0,0.5643078554664869
616821,611319.9,5501.125,5501.125,0.8918511205033551
1392482,1.3951761e+06,-2694.125,2694.125,0.19347646863657844
630703,516909.16,113793.84375,113793.84375,18.042381873877243
1884850,1.8771496e+06,7700.375,7700.375,0.4085404674111998
3073883,3.0837192e+06,-9836.25,9836.25,0.3199942873557647
2181995,2.187451e+06,-5456.0,5456.0,0.2500464024894649
4889515,4.874045e+06,15470.0,15470.0,0.3163912985234732
969300,974623.2,-5323.1875,5323.1875,0.5491785308985866
1768726,1.762869e+06,5857.0,5857.0,0.3311423024255877
794437,791793.4,2643.625,2643.625,0.33276710425118666
1665390,1.6599954e+06,5394.625,5394.625,0.32392562703030525
2978978,2.9810818e+06,-2103.75,2103.75,0.07061985687709006
3027011,3.030528e+06,-3517.0,3517.0,0.11618722231270386
3193980,3.1949888e+06,-1008.75,1008.75,0.03158285274172036
4511653,4.5125805e+06,-927.5,927.5,0.020557875350786063
851947,854388.3,-2441.3125,2441.3125,0.28655685154123434
1749173,1.7494951e+06,-322.125,322.125,0.018415845659634583
1819519,1.8260681e+06,-6549.125,6549.125,0.3599371592162544
3120078,3.1156788e+06,4399.25,4399.25,0.14099807761216226
1504487,1.5129632e+06,-8476.25,8476.25,0.563398022050041
587220,612200.4,-24980.375,24980.375,4.254006164640169
606078,602073.75,4004.25,4004.25,0.6606822884183224
2468102,2.4616768e+06,6425.25,6425.25,0.26033162324733744
1264072,1.2677442e+06,-3672.25,3672.25,0.29050955958204916
703085,702347.9,737.125,737.125,0.10484151987313055
1759517,1.765918e+06,-6401.0,6401.0,0.3637930181976076
625923,564540.0,61383.0,61383.0,9.80679732171529
2475575,2.4784488e+06,-2873.75,2873.75,0.11608414206800441
3666983,3.6646405e+06,2342.5,2342.5,0.06388085246100132
714620,714614.4,5.625,5.625,0.0007871316224007164
1718057,1.7114141e+06,6642.875,6642.875,0.386650442913128
905505,895556.56,9948.4375,9948.4375,1.0986617964561212
2619951,2.6221022e+06,-2151.25,2151.25,0.08211031427687006
1915050,1.9080348e+06,7015.25,7015.25,0.3663220281454792
1751711,1.7403458e+06,11365.25,11365.25,0.6488085077960919
2143114,2.1476932e+06,-4579.25,4579.25,0.2136727210964979
924455,929776.75,-5321.75,5321.75,0.5756634990345664
1742758,1.7488465e+06,-6088.5,6088.5,0.34936003736606003
2979100,2.9818368e+06,-2736.75,2736.75,0.09186499278305528
1140620,1.1364024e+06,4217.625,4217.625,0.36976600445371816
3995431,4.0009762e+06,-5545.25,5545.25,0.1387897826292082
2736468,2.7319215e+06,4546.5,4546.5,0.16614482610430673
3860881,3.8530622e+06,7818.75,7818.75,0.202512069136552
3957476,3.9664242e+06,-8948.25,8948.25,0.22611002568303637
2047502,2.0419222e+06,5579.75,5579.75,0.27251499632234794
2179131,2.1724895e+06,6641.5,6641.5,0.3047774548661829
1709917,1.7179344e+06,-8017.375,8017.375,0.46887509744625033
1360959,1.3621966e+06,-1237.625,1237.625,0.09093771377389033
760695,763140.4,-2445.375,2445.375,0.32146589631849826
2748319,2.756675e+06,-8356.0,8356.0,0.3040403970572557
1248075,1.2543578e+06,-6282.75,6282.75,0.5033952286521243
519103,527319.1,-8216.125,8216.125,1.5827542896111175
510353,519431.75,-9078.75,9078.75,1.7789157700650333
2247958,2.2354575e+06,12500.5,12500.5,0.5560824534977966
4757244,4.8263225e+06,-69078.5,69078.5,1.4520697277667491
1845260,1.8427746e+06,2485.375,2485.375,0.13468969142559856
2108467,2.1097798e+06,-1312.75,1312.75,0.062260874844140314
4053061,4.0346915e+06,18369.5,18369.5,0.4532253523941534
3384955,3.3768048e+06,8150.25,8150.25,0.24077868095735397
2398776,2.3966635e+06,2112.5,2112.5,0.08806574686423409
1489084,1.4905814e+06,-1497.375,1497.375,0.10055678524515743
637148,635129.56,2018.4375,2018.4375,0.3167925662483442
1747490,1.752876e+06,-5386.0,5386.0,0.3082134947839473
3000969,3.0098168e+06,-8847.75,8847.75,0.2948297699842951
1904121,1.9069232e+06,-2802.25,2802.25,0.14716764323275675
5058227,4.9545695e+06,103657.5,103657.5,2.0492852535087884
2885221,2.8817425e+06,3478.5,3478.5,0.1205626882654743
715809,718346.25,-2537.25,2537.25,0.35445908056478753
2769374,2.7567252e+06,12648.75,12648.75,0.4567367932247504
777578,776019.3,1558.6875,1558.6875,0.20045416665594962
3288849,3.2837948e+06,5054.25,5054.25,0.15367838413986168
3148571,3.1459392e+06,2631.75,2631.75,0.08358553769313128
3138566,3.1383572e+06,208.75,208.75,0.006651126661029272
2765792,2.7624595e+06,3332.5,3332.5,0.12048989945737063
3480079,3.4733325e+06,6746.5,6746.5,0.19386054167161149
1331130,1.3300602e+06,1069.75,1069.75,0.08036405159526117
2894062,2.8796462e+06,14415.75,14415.75,0.49811476049925674
1223596,1.2262624e+06,-2666.375,2666.375,0.2179130203106254
1719309,1.7163744e+06,2934.625,2934.625,0.17068630478872618
2224715,2.225739e+06,-1024.0,1024.0,0.04602836767855658
2563033,2.567325e+06,-4292.0,4292.0,0.16745785169367697
1799604,1.7877358e+06,11868.25,11868.25,0.6594923105305389
1399891,1.389397e+06,10494.0,10494.0,0.7496297926052814
2728818,2.7289938e+06,-175.75,175.75,0.006440517469468466
1782351,1.7776004e+06,4750.625,4750.625,0.266537006459446
1972760,1.9729119e+06,-151.875,151.875,0.0076986050001013814
1363844,1.3558466e+06,7997.375,7997.375,0.5863848797956365
2818707,2.8271518e+06,-8444.75,8444.75,0.29959658808098893
505537,502690.06,2846.9375,2846.9375,0.563151164009756
1792560,1.7945622e+06,-2002.25,2002.25,0.11169779533181595
1012170,1.0320484e+06,-19878.375,19878.375,1.9639363940839978
800256,807605.7,-7349.6875,7349.6875,0.9184170440459053
2118066,2.1192012e+06,-1135.25,1135.25,0.05359842422285236
3008296,3.0038412e+06,4454.75,4454.75,0.14808217010560132
1293496,1.2213714e+06,72124.625,72124.625,5.575944958469141
4935294,4.914492e+06,20802.0,20802.0,0.4214946465195386
2765767,2.7770605e+06,-11293.5,11293.5,0.40833157673802606
713028,714975.06,-1947.0625,1947.0625,0.2730695709004415
2953899,2.9493368e+06,4562.25,4562.25,0.15444840869643817
2765003,2.7657312e+06,-728.25,728.25,0.026338126938741116
842573,857782.06,-15209.0625,15209.0625,1.8050735663260038
675078,662657.94,12420.0625,12420.0625,1.839796660534042
3201184,3.2011115e+06,72.5,72.5,0.0022647870287993443
3114722,3.1158312e+06,-1109.25,1109.25,0.03561313016057292
1336674,1.3401556e+06,-3481.625,3481.625,0.26046926924590436
2811336,2.8146752e+06,-3339.25,3339.25,0.11877804716334155
2608444,2.6138852e+06,-5441.25,5441.25,0.20860137307912302
1551382,1.5628585e+06,-11476.5,11476.5,0.7397597754776064
639655,620607.9,19047.125,19047.125,2.9777184576060534
1544965,1.545346e+06,-381.0,381.0,0.024660752832588444
2107349,2.1110228e+06,-3673.75,3673.75,0.1743304027951706
2267171,2.2689028e+06,-1731.75,1731.75,0.07638373991198723
2944845,2.9503035e+06,-5458.5,5458.5,0.1853578032120536
1461283,1.4593094e+06,1973.625,1973.625,0.13506110725985315
2280417,2.2814342e+06,-1017.25,1017.25,0.04460806948904521
3565940,3.582091e+06,-16151.0,16151.0,0.4529240536857042
2662312,2.6569368e+06,5375.25,5375.25,0.2019015802805982
3088266,3.087489e+06,777.0,777.0,0.025159749840201587
3002368,3.0020658e+06,302.25,302.25,0.010067053738915416
647106,627026.3,20079.6875,20079.6875,3.102998195040689
1697807,1.6947508e+06,3056.25,3056.25,0.18001162676323046
1443888,1.437577e+06,6311.0,6311.0,0.4370837627295192
3115225,3.1184658e+06,-3240.75,3240.75,0.10402940397563579
4879936,4.8783655e+06,1570.5,1570.5,0.03218279911867697
2331771,2.331654e+06,117.0,117.0,0.005017645386275068
3310624,3.3080408e+06,2583.25,2583.25,0.07802909662951758
1522974,1.5271748e+06,-4200.75,4200.75,0.2758254572960537
3187763,3.1884838e+06,-720.75,720.75,0.022609899167535353
2625396,2.6506575e+06,-25261.5,25261.5,0.962197702746557
2777855,2.778063e+06,-208.0,208.0,0.007487791839386865
3960311,3.9688932e+06,-8582.25,8582.25,0.21670646572958538
1299961,1.308964e+06,-9003.0,9003.0,0.692559238315611
3491443,3.5021255e+06,-10682.5,10682.5,0.30596231987748335
4692730,4.711016e+06,-18286.0,18286.0,0.3896665693530205
1098864,1.1022929e+06,-3428.875,3428.875,0.31203815940826163
875583,861631.8,13951.1875,13951.1875,1.593359795701835
1703166,1.7016825e+06,1483.5,1483.5,0.0871024903033527
2090654,2.098163e+06,-7509.0,7509.0,0.3591699056850153
710155,710141.3,13.6875,13.6875,0.0019273961318303752
2282210,2.2880652e+06,-5855.25,5855.25,0.2565605268577388
2086316,2.0850639e+06,1252.125,1252.125,0.060016076184048826
1675170,1.6774381e+06,-2268.125,2268.125,0.1353967060059576
1381246,1.3837781e+06,-2532.125,2532.125,0.18332179785498023
2553115,2.5601555e+06,-7040.5,7040.5,0.27576117801195793
667861,670232.0,-2371.0,2371.0,0.3550139924325571
1031730,1.0458274e+06,-14097.375,14097.375,1.3663821930156146
4059453,4.057218e+06,2235.0,2235.0,0.055056678818550184
574411,553110.3,21300.6875,21300.6875,3.7082659454641362
3990213,3.9852938e+06,4919.25,4919.25,0.12328289241702135
2503063,2.501426e+06,1637.0,1637.0,0.06539987207673159
3120758,3.115227e+06,5531.0,5531.0,0.17723258259692035
2882036,2.886955e+06,-4919.0,4919.0,0.17067795128166338
2288880,2.2995515e+06,-10671.5,10671.5,0.46623239313550735
3200469,3.2044852e+06,-4016.25,4016.25,0.1254894204568143
1783087,1.7946569e+06,-11569.875,11569.875,0.6488676660196614
3312765,3.3005405e+06,12224.5,12224.5,0.36901198847488426
1514687,1.5186541e+06,-3967.125,3967.125,0.26191054653535684
1134400,1.1371175e+06,-2717.5,2717.5,0.23955394922425952
768735,769141.9,-406.875,406.875,0.05292786200706356
995976,1.01929925e+06,-23323.25,23323.25,2.3417481947356165
2441705,2.442924e+06,-1219.0,1219.0,0.04992413088395199
2228238,2.2363742e+06,-8136.25,8136.25,0.36514277200191364
2765099,2.7647842e+06,314.75,314.75,0.01138295590863112
3461194,3.470202e+06,-9008.0,9008.0,0.2602570095753084
574555,602493.44,-27938.4375,27938.4375,4.862621942198745
2943918,2.948829e+06,-4911.0,4911.0,0.16681850513499358
4433522,4.424897e+06,8625.0,8625.0,0.19454059323490444
2452255,2.452166e+06,89.0,89.0,0.0036293126122691156
2200838,2.2248162e+06,-23978.25,23978.25,1.0895054520141874
528642,524007.66,4634.34375,4634.34375,0.8766506917725039
2587019,2.5910502e+06,-4031.25,4031.25,0.15582606853679853
3104329,3.108321e+06,-3992.0,3992.0,0.12859461738752562
2920691,2.9260985e+06,-5407.5,5407.5,0.18514454284962018
4314277,4.3012565e+06,13020.5,13020.5,0.30180027847076113
2980894,2.9692995e+06,11594.5,11594.5,0.38896049306013564
3182818,3.1862455e+06,-3427.5,3427.5,0.10768759005384536
1509869,1.5277118e+06,-17842.75,17842.75,1.1817415948006085
2293697,2.30501e+06,-11313.0,11313.0,0.4932212057651904
732051,731767.44,283.5625,283.5625,0.03873534767386425
3469264,3.459747e+06,9517.0,9517.0,0.2743233146857662
1613813,1.6270579e+06,-13244.875,13244.875,0.8207193150631455
3034510,3.047446e+06,-12936.0,12936.0,0.42629617302299216
2169362,2.1745468e+06,-5184.75,5184.75,0.238998839290077
3894971,3.8869405e+06,8030.5,8030.5,0.20617611787096748
2010702,2.0083422e+06,2359.75,2359.75,0.11735950926591808
4814433,4.840023e+06,-25590.0,25590.0,0.5315267654571162
3365466,3.3620792e+06,3386.75,3386.75,0.10063242356333417
4204292,4.1962045e+06,8087.5,8087.5,0.19236294719776836
822620,829087.56,-6467.5625,6467.5625,0.7862150810823954
3136341,3.1353782e+06,962.75,962.75,0.030696598360956284
544666,547220.1,-2554.125,2554.125,0.4689341725020471
602489,607481.8,-4992.8125,4992.8125,0.8286977023646904
2854928,2.8493565e+06,5571.5,5571.5,0.1951537832127465
2300842,2.3006382e+06,203.75,203.75,0.00885545378604876
4852440,4.928477e+06,-76037.0,76037.0,1.5669848571028182
1989800,1.9837294e+06,6070.625,6070.625,0.305087194692934
2342650,2.34734e+06,-4690.0,4690.0,0.2002006274945041
2141497,2.140414e+06,1083.0,1083.0,0.05057209979747812
1849640,1.852441e+06,-2801.0,2801.0,0.15143487381328258
2211521,2.2081842e+06,3336.75,3336.75,0.15088032173332291
1908035,1.915251e+06,-7216.0,7216.0,0.3781901275395892
1265396,1.2281398e+06,37256.25,37256.25,2.944236428754319
2933820,2.945362e+06,-11542.0,11542.0,0.39341200209965166
2291195,2.2921705e+06,-975.5,975.5,0.04257603564951914
1577153,1.5620128e+06,15140.25,15140.25,0.9599734458229481
2962526,2.9703652e+06,-7839.25,7839.25,0.2646137114070897
4122395,4.1406885e+06,-18293.5,18293.5,0.4437590284288624
1249059,1.249992e+06,-933.0,933.0,0.07469623132293991
3749323,3.7346488e+06,14674.25,14674.25,0.3913839911898761
3062812,3.0789955e+06,-16183.5,16183.5,0.5283869855544513
2753676,2.7605332e+06,-6857.25,6857.25,0.24902167139489179
1541752,1.5420591e+06,-307.125,307.125,0.019920518993975685
2420689,2.4189788e+06,1710.25,1710.25,0.0706513723985196
2316308,2.3138495e+06,2458.5,2458.5,0.10613873457243164
3309991,3.309853e+06,138.0,138.0,0.0041691956262116725
1696428,1.7211426e+06,-24714.625,24714.625,1.456862595995822
1337702,1.3306952e+06,7006.75,7006.75,0.5237900518949661
