Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
505730,516901.8276820665,-11171.827682066476,11171.827682066476,2.2090498254140503
1480552,1516044.6362752425,-35492.63627524255,35492.63627524255,2.3972569876129004
3032051,3052647.484216067,-20596.48421606701,20596.48421606701,0.6792921430433396
2408381,2477034.0088296575,-68653.00882965745,68653.00882965745,2.8505875453118694
2434144,2432350.483649971,1793.5163500290364,1793.5163500290364,0.07368160429411885
1391618,1429980.184659314,-38362.18465931411,38362.18465931411,2.756660567721466
4859145,4871100.165687944,-11955.165687943809,11955.165687943809,0.24603434735830707
1501275,1537489.711249178,-36214.71124917804,36214.71124917804,2.4122636591682434
2241133,2317957.7413477697,-76824.74134776974,76824.74134776974,3.4279420876748388
639940,650822.0545393082,-10882.054539308185,10882.054539308185,1.7004804418083233
1321369,1334715.6944118398,-13346.694411839824,13346.694411839824,1.0100656525043212
1480744,1536632.412908421,-55888.4129084209,55888.4129084209,3.774346741126143
2815269,2905928.961600976,-90659.96160097606,90659.96160097606,3.22029481378071
577503,548759.9626956787,28743.037304321304,28743.037304321304,4.97712346157878
3228478,3181616.414128378,46861.585871621966,46861.585871621966,1.4515070529092027
388827,411379.80549705075,-22552.80549705075,22552.80549705075,5.800215905029937
748044,730057.2453558475,17986.754644152476,17986.754644152476,2.4045049013363484
2311390,2385733.2698052805,-74343.26980528049,74343.26980528049,3.216387965911442
4912889,5086180.711539895,-173291.71153989527,173291.71153989527,3.5272873362271215
885023,874616.0606768108,10406.939323189203,10406.939323189203,1.1758947872754948
1333652,1339142.1114447187,-5490.11144471867,5490.11144471867,0.41165997162068296
1701206,1672257.4189296588,28948.58107034117,28948.58107034117,1.7016505391082075
650336,604427.2478347667,45908.75216523325,45908.75216523325,7.059235866572548
2903528,2826055.7284620167,77472.27153798332,77472.27153798332,2.6682116217919485
836570,822105.4089047194,14464.5910952806,14464.5910952806,1.7290353581028008
1230316,1282328.5608174277,-52012.5608174277,52012.5608174277,4.22757737178316
992508,1085330.3718402693,-92822.3718402693,92822.3718402693,9.35230465046824
602289,600433.289993884,1855.710006115958,1855.710006115958,0.30810956303634274
1764279,1782819.0616773907,-18540.06167739071,18540.06167739071,1.0508576975291724
3035905,2953108.090524655,82796.90947534516,82796.90947534516,2.7272562703821484
1140840,1125514.629611722,15325.37038827804,15325.37038827804,1.3433409056728411
4369941,4197087.9852075465,172853.0147924535,172853.0147924535,3.955499966531665
2318377,2306236.2824990535,12140.717500946485,12140.717500946485,0.5236731343067363
1249252,1205069.2984031953,44182.70159680466,44182.70159680466,3.5367325084774457
1948718,1941513.2583378777,7204.741662122309,7204.741662122309,0.36971699661635543
2667403,2638602.80062774,28800.1993722599,28800.1993722599,1.0797093417177643
1679987,1679996.9706879244,-9.970687924418598,9.970687924418598,0.0005934979213778796
2399798,2367761.2798091616,32036.720190838445,32036.720190838445,1.3349757017398316
872180,930217.507757043,-58037.507757043,58037.507757043,6.654303900231947
1281770,1331701.8774356586,-49931.87743565859,49931.87743565859,3.895541121703472
3214715,3225556.9002787075,-10841.9002787075,10841.9002787075,0.3372585214772538
2163928,2150026.500121209,13901.49987879116,13901.49987879116,0.6424197052208374
2334818,2350155.9631309905,-15337.963130990509,15337.963130990509,0.6569232861400978
1402479,1413145.482401097,-10666.48240109696,10666.48240109696,0.7605448923725033
3099772,3089802.2940701693,9969.70592983067,9969.70592983067,0.3216270722437221
4260909,4297294.914108936,-36385.91410893574,36385.91410893574,0.8539472236777584
4295276,4143710.913085664,151565.08691433584,151565.08691433584,3.528646050087022
3119826,3050492.05031725,69333.94968274981,69333.94968274981,2.222365916648871
502757,492030.73095715814,10726.269042841857,10726.269042841857,2.13348974610833
1210172,1301307.6289610344,-91135.62896103435,91135.62896103435,7.5307996682318175
616096,601346.898524767,14749.10147523298,14749.10147523298,2.3939615701502657
2104719,2107396.3342055026,-2677.334205502644,2677.334205502644,0.1272062543979811
2319257,2407309.802212598,-88052.8022125978,88052.8022125978,3.7965952980889055
1426481,1442216.3821856608,-15735.382185660768,15735.382185660768,1.103090905918885
2172582,2135810.7794347005,36771.2205652995,36771.2205652995,1.6925124375190213
3646141,3611623.1864822097,34517.81351779029,34517.81351779029,0.9466944234408458
1925003,1876617.5698864034,48385.43011359661,48385.43011359661,2.51352491988826
2688008,2685780.3462724388,2227.6537275612354,2227.6537275612354,0.08287377595458181
1777342,1768078.670363157,9263.329636842944,9263.329636842944,0.5211900487831236
1442377,1442467.4624790763,-90.46247907634825,90.46247907634825,0.006271763836801907
959145,968541.3587460471,-9396.358746047132,9396.358746047132,0.9796598789596079
2569396,2455273.7602198413,114122.23978015874,114122.23978015874,4.441597938977049
3260768,3304100.405288203,-43332.405288203154,43332.405288203154,1.3289018197002411
694826,660620.8995576582,34205.10044234176,34205.10044234176,4.922829664166534
645469,639903.7852906066,5565.214709393447,5565.214709393447,0.8621970550705684
2738028,2798084.6354566803,-60056.63545668032,60056.63545668032,2.193426636129372
3712130,3736662.6164050833,-24532.616405083332,24532.616405083332,0.6608770814891539
2956716,3029764.1636774926,-73048.16367749264,73048.16367749264,2.470584380694414
1785411,1779611.5216593607,5799.478340639267,5799.478340639267,0.32482595551608384
4696971,4655591.311844494,41379.688155505806,41379.688155505806,0.8809866647144683
834943,1015166.0600512414,-180223.06005124142,180223.06005124142,21.585073478218444
1623250,1571387.365996549,51862.634003451094,51862.634003451094,3.1949874636347504
3053333,3010317.5232448364,43015.47675516363,43015.47675516363,1.4088039776586319
4624346,4650338.68117797,-25992.681177970022,25992.681177970022,0.5620833989924201
3002412,2943119.0934747118,59292.90652528824,59292.90652528824,1.9748424441844838
1701435,1772470.9572676222,-71035.95726762223,71035.95726762223,4.175061478553235
1973648,1963087.5314192309,10560.468580769142,10560.468580769142,0.5350735582418518
2614793,2559610.955024156,55182.04497584421,55182.04497584421,2.110379099831008
1130113,1124235.3598369886,5877.640163011383,5877.640163011383,0.5200931378553635
572438,586781.4659389565,-14343.465938956477,14343.465938956477,2.505680255146667
657282,636074.479710775,21207.520289225038,21207.520289225038,3.2265481618582346
3599688,3679363.0488080056,-79675.04880800564,79675.04880800564,2.213387627150065
3649873,3553582.7709214753,96290.22907852475,96290.22907852475,2.6381802621221273
3048758,3136907.0613913694,-88149.06139136944,88149.06139136944,2.89131053994346
3631847,3562803.4526580954,69043.5473419046,69043.5473419046,1.901058809523215
2246354,2307967.3583445284,-61613.35834452836,61613.35834452836,2.7428160630305087
4477655,4473059.714899518,4595.285100482404,4595.285100482404,0.1026270469806719
2846244,2930380.3357260562,-84136.33572605625,84136.33572605625,2.956047890695817
2448460,2497118.605395152,-48658.60539515177,48658.60539515177,1.9873146955699406
1957144,1920680.401988908,36463.59801109205,36463.59801109205,1.86310246006896
4715321,4721338.28538527,-6017.285385269672,6017.285385269672,0.1276113627316077
1427111,1468786.1957903404,-41675.195790340425,41675.195790340425,2.9202490759541777
2550824,2636189.2106093634,-85365.21060936339,85365.21060936339,3.346573915305932
2976666,2945305.409642255,31360.590357745066,31360.590357745066,1.053547504414169
724026,717788.2846997618,6237.715300238226,6237.715300238226,0.8615319477806357
1994430,1951398.6890467112,43031.310953288805,43031.310953288805,2.157574392347127
1890685,1886523.4128271511,4161.587172848871,4161.587172848871,0.22011002217973227
1311915,1314411.1809205152,-2496.1809205152094,2496.1809205152094,0.19027001905727195
968349,979790.0086731119,-11441.008673111908,11441.008673111908,1.1814964101901182
1893527,1957105.1081715734,-63578.108171573374,63578.108171573374,3.3576552207374584
2979937,3004868.950322995,-24931.950322994962,24931.950322994962,0.8366603160736272
556669,523005.23869454674,33663.761305453256,33663.761305453256,6.047356922238037
2445575,2467837.610803977,-22262.61080397712,22262.61080397712,0.9103221452614261
3143790,3121347.097021141,22442.90297885891,22442.90297885891,0.7138804748045802
611139,681972.9871969153,-70833.98719691532,70833.98719691532,11.590487139082159
2930436,2826907.979028246,103528.0209717541,103528.0209717541,3.5328538474054407
1401229,1363340.1891352306,37888.81086476939,37888.81086476939,2.7039699338772882
654021,616728.7588568833,37292.24114311673,37292.24114311673,5.701994453254058
3802716,3915231.643450347,-112515.64345034678,112515.64345034678,2.9588232055811363
2855305,2845895.808546958,9409.191453041974,9409.191453041974,0.32953367339187845
2327865,2284883.9585445817,42981.04145541834,42981.04145541834,1.846371737855002
1439406,1447281.775204924,-7875.775204923935,7875.775204923935,0.5471545349209281
2637262,2674345.1700255624,-37083.1700255624,37083.1700255624,1.4061238521452326
3462805,3435977.4434357854,26827.55656421464,26827.55656421464,0.7747348338764279
769472,868224.3885651161,-98752.3885651161,98752.3885651161,12.833785838226225
695681,560129.8574137625,135551.14258623752,135551.14258623752,19.48466935078542
2470673,2469383.536054217,1289.463945783209,1289.463945783209,0.05219079764028704
2735914,2838180.2156695165,-102266.21566951647,102266.21566951647,3.7379177733480105
2626644,2676012.21614089,-49368.21614089003,49368.21614089003,1.8795168336816876
2952687,2909543.133907424,43143.86609257618,43143.86609257618,1.4611730296023988
2922197,2990283.326108893,-68086.32610889291,68086.32610889291,2.3299704335092026
2566535,2496189.50718701,70345.49281299021,70345.49281299021,2.7408740895016126
2866539,2943640.6990104276,-77101.69901042758,77101.69901042758,2.6897139376239982
3410468,3491951.0751439477,-81483.07514394773,81483.07514394773,2.3892050927892514
555405,409887.0390149392,145517.96098506078,145517.96098506078,26.20033326762647
3634533,3658535.618533096,-24002.61853309581,24002.61853309581,0.6604044737823487
3020724,2952432.398106958,68291.60189304221,68291.60189304221,2.2607693352005085
2465807,2480151.048887168,-14344.048887168057,14344.048887168057,0.5817182320906727
2220916,2198711.3417807976,22204.65821920242,22204.65821920242,0.9997973007174707
846269,842089.9380291533,4179.0619708467275,4179.0619708467275,0.49382193733277807
2471350,2454779.190755323,16570.80924467696,16570.80924467696,0.670516488748132
594926,588928.1890657598,5997.810934240231,5997.810934240231,1.0081608358418073
1987997,2032913.4120501822,-44916.41205018223,44916.41205018223,2.2593802732188344
547675,594463.4958077399,-46788.495807739906,46788.495807739906,8.543113307662374
1738292,1720316.0922280573,17975.90777194267,17975.90777194267,1.0341132428810966
1686755,1650843.532048076,35911.467951924074,35911.467951924074,2.129026915700506
4257712,4274944.8503378555,-17232.850337855518,17232.850337855518,0.4047443870758642
2958767,2868434.448766987,90332.55123301316,90332.55123301316,3.0530471386565132
4081525,4069581.849929367,11943.150070632808,11943.150070632808,0.2926148944483449
2530301,2542521.0633131983,-12220.063313198276,12220.063313198276,0.4829489974986484
1584823,1576184.7997766933,8638.20022330666,8638.20022330666,0.5450577271598569
750882,934865.3022318904,-183983.30223189038,183983.30223189038,24.50229226854424
2378454,2459078.0989939645,-80624.0989939645,80624.0989939645,3.3897691102692966
1606611,1589194.9819858214,17416.01801417861,17416.01801417861,1.0840220821454982
2366215,2297197.6773055233,69017.3226944767,69017.3226944767,2.9167815559649775
4122272,3936998.80807741,185273.19192259014,185273.19192259014,4.494443644732568
4948130,5014913.29780825,-66783.29780825041,66783.29780825041,1.349667405833121
3457903,3444746.862942974,13156.137057025917,13156.137057025917,0.38046576370204477
2198834,2228332.9303881703,-29498.930388170294,29498.930388170294,1.3415715050872552
2116777,2118629.133423846,-1852.133423846215,1852.133423846215,0.08749780557168822
2883216,2976987.101944227,-93771.10194422677,93771.10194422677,3.252309294351404
898620,886338.6802192111,12281.31978078885,12281.31978078885,1.3666866729862288
4326555,4316126.73228257,10428.267717430368,10428.267717430368,0.24102935747795573
3363756,3400927.0638715923,-37171.06387159228,37171.06387159228,1.1050463788572145
1536280,1506477.770102851,29802.229897148907,29802.229897148907,1.9398957154391716
823776,837896.2342182128,-14120.234218212776,14120.234218212776,1.714086622845625
2748036,2763021.297535212,-14985.29753521178,14985.29753521178,0.5453093604018208
1131103,1143584.9027164395,-12481.90271643945,12481.90271643945,1.1035160119316676
2313612,2246121.7120395754,67490.28796042455,67490.28796042455,2.9170962097544684
2970113,3041755.3206989514,-71642.32069895137,71642.32069895137,2.412107576343101
1608482,1623502.494086141,-15020.494086141,15020.494086141,0.9338304119126605
3268343,3186408.2697094237,81934.73029057635,81934.73029057635,2.5069195702708176
4546275,4433435.816843366,112839.18315663375,112839.18315663375,2.482014025914265
1976940,2013093.8578581566,-36153.85785815655,36153.85785815655,1.8287787114508558
2205040,2230260.302675933,-25220.30267593311,25220.30267593311,1.1437571507062507
4465213,4414156.211138848,51056.788861151785,51056.788861151785,1.1434345654093496
883617,885641.1248884767,-2024.1248884766828,2024.1248884766828,0.22907265121389506
3007001,3081596.6027753484,-74595.60277534835,74595.60277534835,2.480730893516442
667754,597969.2040584895,69784.79594151047,69784.79594151047,10.450674341375786
2044655,2016699.4636075494,27955.536392450565,27955.536392450565,1.3672495551792632
2922919,3037089.4797001397,-114170.47970013972,114170.47970013972,3.9060432293929366
2216245,2287765.316576848,-71520.3165768478,71520.3165768478,3.227094322913207
3059505,3128980.855749229,-69475.85574922897,69475.85574922897,2.270820140814575
4766416,4779306.170466496,-12890.170466495678,12890.170466495678,0.2704373782417581
2599530,2570485.9597579148,29044.040242085233,29044.040242085233,1.1172804407752646
2876688,2995245.732570571,-118557.7325705709,118557.7325705709,4.121327463060675
2633679,2642382.5759515725,-8703.575951572508,8703.575951572508,0.33047216276442604
1886232,1891725.1940826129,-5493.19408261287,5493.19408261287,0.29122579208776384
1363109,1385073.349621072,-21964.349621071946,21964.349621071946,1.6113421319257626
2934405,3033807.679187021,-99402.67918702122,99402.67918702122,3.387490110840911
1928737,1939597.109985134,-10860.109985134099,10860.109985134099,0.5630684735728148
927871,949876.1481639999,-22005.148163999896,22005.148163999896,2.371574083466333
2251591,2315731.5786543163,-64140.578654316254,64140.578654316254,2.848678052733212
1668063,1712118.0839521256,-44055.08395212563,44055.08395212563,2.641092329973486
4990603,4992656.787605429,-2053.787605429068,2053.787605429068,0.04115309523576747
966205,943323.093788251,22881.906211748952,22881.906211748952,2.368224777531575
2657840,2709397.956782962,-51557.956782962196,51557.956782962196,1.9398442638745068
711443,757248.798202334,-45805.79820233397,45805.79820233397,6.438435433665658
1720600,1747320.135184002,-26720.13518400211,26720.13518400211,1.5529545033129204
2918687,2891122.091573866,27564.908426133916,27564.908426133916,0.9444283825615394
671989,673358.4205542118,-1369.4205542118289,1369.4205542118289,0.20378615635253386
460783,505706.24234748655,-44923.24234748655,44923.24234748655,9.749327199025691
4191957,4090286.7465763306,101670.25342366938,101670.25342366938,2.4253648933820022
4913184,4884376.124984307,28807.875015692785,28807.875015692785,0.5863382078850047
1770857,1772765.0765172013,-1908.0765172012616,1908.0765172012616,0.10774876329377593
3179255,3240487.702398964,-61232.702398964204,61232.702398964204,1.9260078980441706
2491919,2456311.4200800844,35607.579919915646,35607.579919915646,1.4289220444129862
2056569,2103267.3448765613,-46698.344876561314,46698.344876561314,2.270691859916264
2204238,2310225.9908529366,-105987.99085293664,105987.99085293664,4.808373272438668
629847,612132.3495619097,17714.65043809032,17714.65043809032,2.8125323194506477
4161766,4049036.4999660784,112729.50003392156,112729.50003392156,2.7086938581823574
1496706,1450815.212806278,45890.78719372209,45890.78719372209,3.0661190102613403
3109259,3084290.920365992,24968.079634007998,24968.079634007998,0.8030234738890519
3871835,3872337.929521108,-502.9295211080462,502.9295211080462,0.012989435787115054
607569,694095.1584993403,-86526.1584993403,86526.1584993403,14.241371514896297
4975296,5029643.325025767,-54347.32502576709,54347.32502576709,1.0923435515347646
3073087,3035478.912013705,37608.08798629511,37608.08798629511,1.223788587381194
3370050,3466962.8708030647,-96912.87080306467,96912.87080306467,2.8757101764978166
2809610,2877575.5103656854,-67965.51036568545,67965.51036568545,2.419037174756833
3070631,3085255.064670161,-14624.064670160878,14624.064670160878,0.47625600960066117
2547659,2520500.357310275,27158.64268972492,27158.64268972492,1.0660234627053666
2369106,2332180.933988572,36925.0660114279,36925.0660114279,1.5586075933887256
1486176,1435050.1593309073,51125.84066909272,51125.84066909272,3.440093277585745
1097976,1101519.3163280487,-3543.316328048706,3543.316328048706,0.3227134589507153
486246,486024.27439962514,221.72560037486255,221.72560037486255,0.045599470304097625
1476897,1425114.9177249887,51782.082275011344,51782.082275011344,3.5061403926618677
1091646,1103471.4312307495,-11825.43123074947,11825.43123074947,1.083266116556967
4360096,4216403.699999306,143692.30000069365,143692.30000069365,3.295622389981635
503466,644063.1177789196,-140597.11777891964,140597.11777891964,27.925841621662563
3056857,3149639.451008778,-92782.45100877807,92782.45100877807,3.0352237938764577
3381303,3349372.617005167,31930.382994832937,31930.382994832937,0.9443218485546233
2846768,2855992.481933178,-9224.481933177914,9224.481933177914,0.324033498099526
4438339,4399013.081667174,39325.918332826346,39325.918332826346,0.8860503520084057
1891665,1902784.326960964,-11119.326960963896,11119.326960963896,0.5878063484265922
466877,434304.2092550907,32572.790744909318,32572.790744909318,6.976739215020084
3800460,3782241.170507181,18218.82949281903,18218.82949281903,0.47938485059227115
2798308,2702468.3479983658,95839.65200163424,95839.65200163424,3.424914341153091
2072036,2068772.365993769,3263.634006231092,3263.634006231092,0.1575085571018598
1560083,1517356.8419325515,42726.15806744853,42726.15806744853,2.7387105729277565
2103908,2140547.0044276463,-36639.00442764629,36639.00442764629,1.7414736969319136
2796837,2757841.992078817,38995.007921183016,38995.007921183016,1.394253863245624
1590355,1607941.3950265562,-17586.395026556216,17586.395026556216,1.1058156843318767
3158201,3189313.6588104125,-31112.65881041251,31112.65881041251,0.9851386536326381
2637891,2636560.9250609744,1330.074939025566,1330.074939025566,0.05042190670598467
3289089,3238203.4736350314,50885.526364968624,50885.526364968624,1.5471009256656973
2442135,2400759.248026195,41375.75197380502,41375.75197380502,1.6942450754690062
1200592,1177467.2098854387,23124.79011456133,23124.79011456133,1.9261156258380305
939383,937073.1494855131,2309.8505144868977,2309.8505144868977,0.2458901762632385
441201,434284.88576254365,6916.11423745635,6916.11423745635,1.5675654038536515
857535,864784.4460447971,-7249.446044797078,7249.446044797078,0.8453819429874091
1466793,1442733.0407698853,24059.959230114706,24059.959230114706,1.640310475310061
745291,725182.0705408987,20108.929459101288,20108.929459101288,2.69813126135983
4174073,4212485.667032099,-38412.66703209933,38412.66703209933,0.9202682136153184
4852480,4820845.137280233,31634.862719766796,31634.862719766796,0.6519318517493486
2261672,2269349.025787699,-7677.025787699036,7677.025787699036,0.33944028080548533
1415495,1404592.3575927722,10902.642407227773,10902.642407227773,0.7702353174845389
3628428,3713821.517486806,-85393.51748680603,85393.51748680603,2.3534576815856902
3253295,3259163.8226052076,-5868.822605207562,5868.822605207562,0.1803962630258726
1052018,1033094.7361178442,18923.263882155763,18923.263882155763,1.7987585651724365
3104797,3054060.6913464526,50736.30865354743,50736.30865354743,1.634126438976443
3271336,3271886.0258214027,-550.025821402669,550.025821402669,0.016813492145186827
3683735,3681030.835131984,2704.164868015796,2704.164868015796,0.07340823560912486
1930824,1985233.131875352,-54409.131875352,54409.131875352,2.8179229114280746
2361231,2378382.160824036,-17151.160824036226,17151.160824036226,0.7263652232261996
2581681,2582853.872749596,-1172.8727495959029,1172.8727495959029,0.04543058377839488
1654904,1602638.5562771247,52265.44372287532,52265.44372287532,3.158216048959657
1819017,1793560.9886733193,25456.01132668066,25456.01132668066,1.39943779121804
1566906,1590963.4346004508,-24057.434600450797,24057.434600450797,1.535346383283413
1488946,1447449.5829101983,41496.41708980175,41496.41708980175,2.7869658865937215
2136585,2185421.265834826,-48836.265834826045,48836.265834826045,2.285716029777708
2400451,2350195.007111517,50255.99288848322,50255.99288848322,2.093606280173318
2117711,2137966.5984729975,-20255.598472997546,20255.598472997546,0.9564854917879515
1800865,1797824.6676907851,3040.332309214864,3040.332309214864,0.1688262201339281
1955705,1994495.411833003,-38790.41183300293,38790.41183300293,1.9834490290203752
1297656,1295327.5206176233,2328.479382376652,2328.479382376652,0.17943733796758557
4446266,4438688.001476748,7577.998523252085,7577.998523252085,0.1704351139417229
1329560,1344900.3135142028,-15340.313514202833,15340.313514202833,1.1537887356872074
2842638,2924511.4746786933,-81873.47467869334,81873.47467869334,2.880193492055384
1727465,1724041.7587062875,3423.241293712519,3423.241293712519,0.1981655948868729
1945070,1933441.1454396334,11628.854560366599,11628.854560366599,0.5978630363106006
1695510,1757879.1953386585,-62369.19533865852,62369.19533865852,3.6784917422285046
2667353,2606700.7882334255,60652.21176657453,60652.21176657453,2.2738727032595434
2961858,2947124.1614094097,14733.838590590283,14733.838590590283,0.4974525649301987
2109524,2188192.542225843,-78668.54222584283,78668.54222584283,3.7292082112288285
682431,715001.1066244149,-32570.10662441491,32570.10662441491,4.772659305397163
2711613,2732361.7836259874,-20748.78362598736,20748.78362598736,0.7651823333929789
582510,584577.9660418434,-2067.966041843407,2067.966041843407,0.35500953491672366
2353388,2330122.6130218515,23265.386978148483,23265.386978148483,0.9885912130999428
2950214,2956574.999640899,-6360.999640898779,6360.999640898779,0.21561146550381696
2151811,2092087.8059506228,59723.19404937723,59723.19404937723,2.7754851169260326
2205165,2142885.372508479,62279.62749152118,62279.62749152118,2.824261562809186
3115107,3130622.7916964004,-15515.791696400382,15515.791696400382,0.4980821428092319
2805513,2778878.810369415,26634.18963058479,26634.18963058479,0.9493518522489395
2668358,2664160.2415956315,4197.758404368535,4197.758404368535,0.15731616238782556
2774227,2783672.7996214423,-9445.799621442333,9445.799621442333,0.3404840202853744
2488731,2472471.7077761944,16259.292223805562,16259.292223805562,0.6533165787626529
2796768,2887030.869734481,-90262.86973448098,90262.86973448098,3.2273992599486614
3410530,3413371.6247306424,-2841.6247306424193,2841.6247306424193,0.08331915364012102
503360,459679.63568979315,43680.364310206845,43680.364310206845,8.677758326090045
594407,693275.4875033284,-98868.48750332836,98868.48750332836,16.633129741629617
2054490,2117195.896368472,-62705.896368471906,62705.896368471906,3.052139283640802
1569106,1558679.9612293944,10426.038770605577,10426.038770605577,0.6644572623268012
1577292,1555980.1902396348,21311.80976036517,21311.80976036517,1.351164512364557
2721455,2637502.012270503,83952.98772949679,83952.98772949679,3.084856730296727
1222028,1221061.8287084396,966.1712915604003,966.1712915604003,0.07906294222066927
616821,670364.9557104916,-53543.95571049163,53543.95571049163,8.680631124830644
1392482,1392701.5886039555,-219.5886039554607,219.5886039554607,0.015769582942936476
630703,496549.05332910083,134153.94667089917,134153.94667089917,21.27054202546986
1884850,1852614.8773288752,32235.12267112476,32235.12267112476,1.7102221752990827
3073883,3208176.448698971,-134293.44869897095,134293.44869897095,4.368853619313779
2181995,2197171.6309827464,-15176.63098274637,15176.63098274637,0.6955392190516646
4889515,4892839.7918981835,-3324.7918981835246,3324.7918981835246,0.06799839857702707
969300,979881.4171237187,-10581.417123718653,10581.417123718653,1.0916555373690966
1768726,1731031.01769715,37694.98230285011,37694.98230285011,2.13119399516093
794437,770209.7318032584,24227.268196741585,24227.268196741585,3.049614783392715
1665390,1633335.1385763267,32054.86142367334,32054.86142367334,1.9247660562194644
2978978,2978771.4130208865,206.5869791135192,206.5869791135192,0.006934827283501898
3027011,3053354.4871449536,-26343.48714495357,26343.48714495357,0.8702805224346251
3193980,3236124.7650082298,-42144.76500822976,42144.76500822976,1.3195062275978486
4511653,4494071.5047163665,17581.49528363347,17581.49528363347,0.38969076929527763
851947,852290.0893182647,-343.08931826474145,343.08931826474145,0.04027120446045839
1749173,1739078.2192023434,10094.780797656626,10094.780797656626,0.5771173461776866
1819519,1850554.5814568084,-31035.581456808373,31035.581456808373,1.70570252120524
3120078,3161325.256799531,-41247.25679953117,41247.25679953117,1.3219944116631432
1504487,1521054.5683503046,-16567.568350304617,16567.568350304617,1.1012104691037288
587220,727973.100709527,-140753.10070952703,140753.10070952703,23.969398302089
606078,594589.4354224587,11488.564577541314,11488.564577541314,1.8955587527581128
2468102,2503420.563050655,-35318.56305065518,35318.56305065518,1.4310009493390137
1264072,1288839.3446687197,-24767.344668719685,24767.344668719685,1.9593302176394767
703085,681160.3899857579,21924.61001424212,21924.61001424212,3.11834415671535
1759517,1791226.5375818189,-31709.537581818877,31709.537581818877,1.8021728452648582
625923,694982.8409760799,-69059.84097607993,69059.84097607993,11.033280607371822
2475575,2539375.862354691,-63800.86235469114,63800.86235469114,2.5772138737340273
3666983,3694092.6504114615,-27109.65041146148,27109.65041146148,0.7392903215384822
714620,686506.2163725225,28113.783627477475,28113.783627477475,3.934088554403386
1718057,1699291.5332156993,18765.46678430075,18765.46678430075,1.0922493714877184
905505,917513.8005274057,-12008.800527405692,12008.800527405692,1.326199250960038
2619951,2733920.9280447713,-113969.92804477131,113969.92804477131,4.350078610049246
1915050,1883462.702545038,31587.29745496204,31587.29745496204,1.649424164119059
1751711,1725033.603211912,26677.396788087906,26677.396788087906,1.5229336795902924
2143114,2181125.504322994,-38011.504322994035,38011.504322994035,1.7736575993154837
924455,906793.975544282,17661.024455717998,17661.024455717998,1.9104255432355277
1742758,1714811.623777946,27946.37622205401,27946.37622205401,1.603571822482181
2979100,3066061.095758173,-86961.09575817315,86961.09575817315,2.919039164787122
1140620,1220844.8065240453,-80224.8065240453,80224.8065240453,7.033438526770117
3995431,3991033.1016582246,4397.898341775406,4397.898341775406,0.11007318964525745
2736468,2809508.768742733,-73040.76874273317,73040.76874273317,2.6691621733831044
3860881,3812716.9772080043,48164.02279199567,48164.02279199567,1.247487886624728
3957476,3852430.400684838,105045.59931516182,105045.59931516182,2.6543584677496925
2047502,2065659.4390371616,-18157.439037161646,18157.439037161646,0.8868093431489517
2179131,2271316.206352431,-92185.20635243086,92185.20635243086,4.230365515080592
1709917,1659312.4842862487,50604.515713751316,50604.515713751316,2.9594720512019776
1360959,1357920.3303215082,3038.669678491773,3038.669678491773,0.22327415289452313
760695,726504.3572886968,34190.6427113032,34190.6427113032,4.494658530857071
2748319,2761562.058275423,-13243.058275423013,13243.058275423013,0.48186030353183207
1248075,1237986.6915454613,10088.308454538696,10088.308454538696,0.8083094729514408
519103,521826.9857836573,-2723.985783657292,2723.985783657292,0.5247486112885674
510353,493896.67971010786,16456.320289892145,16456.320289892145,3.22449761045632
2247958,2347003.3385839765,-99045.3385839765,99045.3385839765,4.406013750433793
4757244,4867917.019810167,-110673.01981016714,110673.01981016714,2.3264104134697976
1845260,1919228.706271898,-73968.706271898,73968.706271898,4.008579076764142
2108467,2154316.707918228,-45849.707918228116,45849.707918228116,2.1745518387638088
4053061,3983652.254421984,69408.74557801615,69408.74557801615,1.7125018739667663
3384955,3414098.0043819537,-29143.00438195374,29143.00438195374,0.8609569220847468
2398776,2379713.6718262676,19062.328173732385,19062.328173732385,0.794668955072603
1489084,1471468.2681321178,17615.73186788219,17615.73186788219,1.1829911454210904
637148,620291.5177339239,16856.482266076142,16856.482266076142,2.645614875362732
1747490,1764330.599387469,-16840.599387469003,16840.599387469003,0.9637021892811406
3000969,2996853.2108289213,4115.789171078708,4115.789171078708,0.13714867334779893
1904121,1900308.4224430802,3812.577556919772,3812.577556919772,0.20022769335140844
5058227,5076240.063694392,-18013.06369439233,18013.06369439233,0.3561141817951691
2885221,2861653.3337869598,23567.66621304024,23567.66621304024,0.816840935687084
715809,747726.364448396,-31917.364448396023,31917.364448396023,4.45892192587632
2769374,2766110.819002888,3263.1809971118346,3263.1809971118346,0.11783099708135611
777578,751527.3149067864,26050.68509321357,26050.68509321357,3.3502343293166175
3288849,3205170.488734705,83678.51126529509,83678.51126529509,2.544309917095467
3148571,3170808.734426561,-22237.73442656081,22237.73442656081,0.7062802276512364
3138566,3174215.7401773036,-35649.74017730355,35649.74017730355,1.135860777734276
2765792,2740112.6225382006,25679.37746179942,25679.37746179942,0.9284637984996492
3480079,3485665.5323020034,-5586.532302003354,5586.532302003354,0.16052889322349734
1331130,1271148.2001813594,59981.799818640575,59981.799818640575,4.5060812857227
2894062,2805003.9924755422,89058.00752445776,89058.00752445776,3.077266745648772
