Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3055768,3055083.320603018,684.6793969818391,684.6793969818391,0.022406131518552426
2906071,2911393.3478061645,-5322.347806164529,5322.347806164529,0.1831458283766821
4151702,4136028.293690253,15673.70630974695,15673.70630974695,0.37752483944529136
1143604,1143076.4944149095,527.5055850904901,527.5055850904901,0.04612659496560785
3015819,3015306.221830044,512.7781699560583,512.7781699560583,0.017002949114521073
1363494,1366667.3905497198,-3173.3905497197993,3173.3905497197993,0.23273960499421337
2417228,2425082.066522158,-7854.066522158217,7854.066522158217,0.32492038492679287
864186,871964.4719368587,-7778.471936858725,7778.471936858725,0.9000923339256508
1422751,1430528.9105690885,-7777.9105690885335,7777.9105690885335,0.5466810825709161
1371448,1380804.172476423,-9356.172476422973,9356.172476422973,0.6822112450798697
1908606,1908043.7456582712,562.2543417287525,562.2543417287525,0.02945890046079455
2891770,2893580.080542815,-1810.0805428149179,1810.0805428149179,0.06259420848874281
3084791,3076301.840400487,8489.159599512815,8489.159599512815,0.2751939952986382
3997042,4003350.04087368,-6308.040873679798,6308.040873679798,0.15781772805188934
1513402,1515721.1421504014,-2319.1421504013706,2319.1421504013706,0.15324032546549898
649742,645440.1950031111,4301.804996888852,4301.804996888852,0.6620789477806348
1301290,1295113.5255822458,6176.474417754216,6176.474417754216,0.474642425420484
4089851,4086202.798774828,3648.201225171797,3648.201225171797,0.08920132359765177
2858931,2856521.97722315,2409.0227768500336,2409.0227768500336,0.08426306115292861
2820903,2824595.7407047995,-3692.7407047995366,3692.7407047995366,0.130906334063934
649746,646470.5771152579,3275.4228847421473,3275.4228847421473,0.5041082030119689
670558,666162.9199500196,4395.080049980432,4395.080049980432,0.6554362262444758
2412547,2418476.282376795,-5929.282376795076,5929.282376795076,0.24576857473844346
3307937,3314633.2363013565,-6696.236301356461,6696.236301356461,0.20242937823049412
2080430,2079533.7051087297,896.2948912703432,896.2948912703432,0.04308219412671146
2275819,2270127.4991422957,5691.500857704319,5691.500857704319,0.25008583097796083
3357564,3360594.426551471,-3030.4265514709987,3030.4265514709987,0.09025670252215591
1808665,1812467.6152807595,-3802.615280759521,3802.615280759521,0.21024431173044875
846882,843258.6330192065,3623.3669807935366,3623.3669807935366,0.4278479151515248
2355680,2355945.0071946965,-265.0071946964599,265.0071946964599,0.011249711110866499
665380,663298.1622422476,2081.8377577523934,2081.8377577523934,0.3128795211386566
2330741,2326977.1645910316,3763.8354089683853,3763.8354089683853,0.1614866434738302
4503691,4510229.29251896,-6538.292518960312,6538.292518960312,0.14517631247259885
601323,835840.1223688389,-234517.12236883887,234517.12236883887,39.00019163890935
2635963,2638852.108927001,-2889.1089270007797,2889.1089270007797,0.10960354629411641
1367130,1372605.2957922867,-5475.29579228675,5475.29579228675,0.40049562165169006
2040840,2050635.490580709,-9795.490580708953,9795.490580708953,0.4799734707624778
796552,805233.6892350307,-8681.689235030673,8681.689235030673,1.0899086607064792
1518895,1513186.7659073032,5708.234092696803,5708.234092696803,0.37581492418480555
1295968,1292216.8489536354,3751.151046364568,3751.151046364568,0.28944781401736525
4091007,4098256.445514666,-7249.445514665917,7249.445514665917,0.17720442704365738
2979641,2977352.148424167,2288.851575832814,2288.851575832814,0.0768163539108508
1759772,1756454.508104103,3317.491895897081,3317.491895897081,0.18851827940762106
3027747,3030096.051310468,-2349.0513104679994,2349.0513104679994,0.0775841346872113
2601919,2612450.0172657953,-10531.017265795264,10531.017265795264,0.40474039606134027
1808629,1793148.4869206992,15480.513079300756,15480.513079300756,0.8559252936506467
2543120,2543069.2468991377,50.75310086226091,50.75310086226091,0.001995702163573127
2929927,2929697.705228485,229.29477151483297,229.29477151483297,0.007825955101094087
2822875,2817687.0721117146,5187.927888285369,5187.927888285369,0.18378170794970974
4374615,4378728.329434705,-4113.329434704967,4113.329434704967,0.09402723290403765
651033,647280.1598090504,3752.840190949617,3752.840190949617,0.5764439269514168
2832780,2841788.4314525817,-9008.431452581659,9008.431452581659,0.3180067443494256
579401,578137.6950861042,1263.3049138957867,1263.3049138957867,0.21803637099276438
2996574,2995927.414605866,646.5853941338137,646.5853941338137,0.02157748796238016
3009678,3006190.1301930635,3487.8698069364764,3487.8698069364764,0.11588847069143199
577180,572786.6764327128,4393.3235672871815,4393.3235672871815,0.7611704437588243
562858,465741.1578098639,97116.84219013609,97116.84219013609,17.254235027331244
1967955,1964769.3998284512,3185.60017154878,3185.60017154878,0.16187362879480374
4119391,4130869.13410387,-11478.13410387002,11478.13410387002,0.27863667478688037
5116266,5088228.680336129,28037.31966387108,28037.31966387108,0.5480035569665667
1637539,1623853.8139292025,13685.1860707975,13685.1860707975,0.8357166498506294
2278003,2284371.159010929,-6368.1590109290555,6368.1590109290555,0.27955007130934667
1469798,1471084.566864131,-1286.5668641310185,1286.5668641310185,0.08753358380750406
870421,881922.5049605365,-11501.504960536491,11501.504960536491,1.321372641576489
2760173,2761349.5415657787,-1176.5415657786652,1176.5415657786652,0.04262564577577801
3321362,3324984.3475911054,-3622.347591105383,3622.347591105383,0.1090621134072523
4340883,4343566.875326129,-2683.8753261286765,2683.8753261286765,0.06182786603851513
1474695,1482808.0368146645,-8113.0368146644905,8113.0368146644905,0.5501501540769103
1428974,1422730.659055966,6243.340944034047,6243.340944034047,0.4369107446345453
593902,567893.1790831967,26008.82091680332,26008.82091680332,4.379311892669721
3171511,3177515.252217628,-6004.252217628062,6004.252217628062,0.18931834755194168
2672879,2660756.154162927,12122.845837072935,12122.845837072935,0.4535501171984566
1345839,1338539.2028211541,7299.797178845853,7299.797178845853,0.542397506599664
2506293,2503143.456509074,3149.543490925804,3149.543490925804,0.12566541465526193
4962722,4942526.473358093,20195.52664190717,20195.52664190717,0.4069445486147959
1385648,1393971.6520791352,-8323.65207913518,8323.65207913518,0.6007046579748377
1879433,1876170.7185044417,3262.281495558331,3262.281495558331,0.17357796184053015
3126668,3131788.541457196,-5120.541457196232,5120.541457196232,0.16376991280162242
4193770,4185303.2512094206,8466.748790579382,8466.748790579382,0.20188872519426151
1261740,1258245.271419032,3494.728580967989,3494.728580967989,0.27697691925182594
2585792,2581403.1452579,4388.854742099997,4388.854742099997,0.1697296125171706
4125903,4142983.296984055,-17080.29698405508,17080.29698405508,0.4139771823054269
805634,801287.8252588165,4346.174741183524,4346.174741183524,0.5394726068144498
2062121,2066323.5592237106,-4202.559223710559,4202.559223710559,0.20379789661763587
4365733,4359800.728603428,5932.27139657177,5932.27139657177,0.13588259741426628
994674,1021572.6813291047,-26898.6813291047,26898.6813291047,2.7042710806862047
3103049,3103966.8950912533,-917.8950912533328,917.8950912533328,0.029580425293101488
1329587,1329975.3937560408,-388.3937560408376,388.3937560408376,0.02921160902151101
4652924,4663563.373453845,-10639.37345384527,10639.37345384527,0.22865994488294392
3639221,3633190.1953126853,6030.804687314667,6030.804687314667,0.16571691269408115
1021245,1011407.796356619,9837.203643381014,9837.203643381014,0.9632559908132733
1870510,1879107.5572673446,-8597.557267344557,8597.557267344557,0.4596370651503898
2845789,2841853.6263731373,3935.3736268626526,3935.3736268626526,0.13828761116381616
3296309,3298234.4739721627,-1925.4739721626975,1925.4739721626975,0.05841303021539235
532090,531436.6446257391,653.355374260922,653.355374260922,0.12279038776540097
671720,674578.6408556914,-2858.6408556913957,2858.6408556913957,0.4255703054384856
2175385,2162988.815922778,12396.1840772219,12396.1840772219,0.569838629815959
2255275,2255318.9596113176,-43.959611317608505,43.959611317608505,0.0019491907336182286
1841949,1833200.2696504171,8748.730349582853,8748.730349582853,0.47497136726276634
1683902,1689439.3022292478,-5537.302229247754,5537.302229247754,0.3288375587918866
3109429,3114817.3389755315,-5388.338975531515,5388.338975531515,0.17329030428196027
601506,604126.2109277796,-2620.2109277795535,2620.2109277795535,0.4356084441018965
3007045,3012197.5124493726,-5152.51244937256,5152.51244937256,0.1713480326823363
2709477,2713372.250213748,-3895.250213747844,3895.250213747844,0.14376391509312844
3158213,3157472.9100160794,740.0899839205667,740.0899839205667,0.023433821085549544
2818944,2819250.295874176,-306.29587417608127,306.29587417608127,0.010865624651503586
3126807,3133957.405259972,-7150.405259971973,7150.405259971973,0.2286807359703356
2714887,2726450.3619655757,-11563.361965575721,11563.361965575721,0.42592424530286976
2958303,2956867.5917948764,1435.4082051236182,1435.4082051236182,0.04852133825113986
4326396,4321633.405726397,4762.59427360259,4762.59427360259,0.11008225492078372
1355260,1324566.210972025,30693.78902797494,30693.78902797494,2.264789710312039
3791398,3798462.6012737514,-7064.601273751352,7064.601273751352,0.18633235745103396
1534889,1540371.4637239731,-5482.463723973138,5482.463723973138,0.3571895898643575
569940,575154.0794314308,-5214.079431430786,5214.079431430786,0.9148470771363276
4208029,4205982.607990814,2046.392009185627,2046.392009185627,0.048630653666731555
2861041,2851585.1184012904,9455.881598709617,9455.881598709617,0.3305049315514743
2304151,2303296.333102465,854.6668975348584,854.6668975348584,0.03709248645313864
1024182,988486.0630677831,35695.936932216864,35695.936932216864,3.485311881307899
2216342,2219535.0787442084,-3193.07874420844,3193.07874420844,0.14406976649851153
721539,716712.7549970502,4826.245002949843,4826.245002949843,0.6688820705394779
2628722,2629829.3674528785,-1107.367452878505,1107.367452878505,0.04212569655058637
692933,623790.694236194,69142.30576380598,69142.30576380598,9.978209403189917
2369590,2374155.466715337,-4565.466715336777,4565.466715336777,0.1926690573194847
1755925,1755518.7137685786,406.28623142139986,406.28623142139986,0.023138017365286093
1711350,1715235.7462318377,-3885.746231837664,3885.746231837664,0.22705736592968498
2065796,2060319.1571854483,5476.842814551666,5476.842814551666,0.2651202158660229
1968060,1973975.7992732937,-5915.799273293698,5915.799273293698,0.30059039222857525
792095,790465.8572436608,1629.1427563391626,1629.1427563391626,0.20567517233907073
1711573,1715954.3978575857,-4381.397857585689,4381.397857585689,0.25598661918514076
2036733,2039431.6223644686,-2698.6223644686397,2698.6223644686397,0.1324976010340403
1874414,1868013.9690685035,6400.030931496527,6400.030931496527,0.34144169492420173
4437834,4435678.10372863,2155.8962713703513,2155.8962713703513,0.04857992145200454
2761015,2759351.879256857,1663.1207431429066,1663.1207431429066,0.060235845989351985
3161356,3158751.2345472244,2604.7654527756386,2604.7654527756386,0.0823939300975796
2094644,2092526.8613695342,2117.138630465837,2117.138630465837,0.10107391186597041
3424722,3429662.1347454977,-4940.134745497722,4940.134745497722,0.14424921922123085
506956,511914.89693347795,-4958.896933477954,4958.896933477954,0.9781710707591891
824021,829789.7028715967,-5768.7028715966735,5768.7028715966735,0.7000674584260199
2000301,2001514.027672708,-1213.0276727080345,1213.0276727080345,0.06064225697572688
1703628,1707817.0058755458,-4189.005875545787,4189.005875545787,0.2458873577768026
486486,488142.8417852815,-1656.8417852814891,1656.8417852814891,0.3405733742145692
960916,915282.2342986991,45633.76570130093,45633.76570130093,4.74898593647113
5026044,5019653.527325267,6390.472674733028,6390.472674733028,0.12714716931911116
773337,762973.3563834018,10363.643616598216,10363.643616598216,1.3401199757154016
610024,610167.1184027572,-143.11840275721624,143.11840275721624,0.0234611101788153
2297266,2292882.4225271055,4383.5774728944525,4383.5774728944525,0.19081714842314526
569119,564606.6343924052,4512.365607594838,4512.365607594838,0.7928685578226765
2028161,2026676.0358509542,1484.964149045758,1484.964149045758,0.07321727165869761
773298,774547.127376624,-1249.1273766240338,1249.1273766240338,0.16153247216778444
3700811,3696313.9881429817,4497.01185701834,4497.01185701834,0.12151422639573706
4048921,4035311.1725545656,13609.827445434406,13609.827445434406,0.33613467502661587
524364,532213.1439289795,-7849.1439289795235,7849.1439289795235,1.4968884074763948
1902745,1903935.0796613835,-1190.0796613835264,1190.0796613835264,0.06254540999364215
4764682,4760529.226493205,4152.773506795056,4152.773506795056,0.08715741169704623
1749517,1753311.7938809788,-3794.793880978832,3794.793880978832,0.21690523047097182
745913,744460.6939645134,1452.306035486632,1452.306035486632,0.19470179973892826
4426434,4427798.453696438,-1364.4536964381114,1364.4536964381114,0.03082512235443048
1523002,1522771.1447137708,230.855286229169,230.855286229169,0.01515791090419901
1117060,1104520.935586893,12539.064413107,12539.064413107,1.1225059005878824
2859555,2860298.5027803993,-743.5027803992853,743.5027803992853,0.026000646268362917
392246,391377.5484902791,868.4515097208787,868.4515097208787,0.2214048096655871
2650055,2641531.3305945545,8523.669405445457,8523.669405445457,0.3216412265196555
1505805,1501272.7607279674,4532.239272032632,4532.239272032632,0.3009844748843729
2086666,2096159.539860824,-9493.53986082389,9493.53986082389,0.4549621195161991
4610263,4581115.916975002,29147.083024998195,29147.083024998195,0.632221698089636
2403723,2403062.265704934,660.7342950659804,660.7342950659804,0.02748795493765215
2049715,2047255.8589662185,2459.1410337814596,2459.1410337814596,0.11997477862929527
2881229,2881813.297549738,-584.297549738083,584.297549738083,0.02027945538997709
2983528,2990842.238742576,-7314.238742575981,7314.238742575981,0.2451540170756226
2534050,2530896.6841823235,3153.3158176764846,3153.3158176764846,0.12443779000716185
2756690,2765968.4119905042,-9278.411990504246,9278.411990504246,0.33657799718155634
728292,726652.8290897494,1639.1709102506284,1639.1709102506284,0.22507056376434567
3902555,3901924.101817763,630.8981822370552,630.8981822370552,0.016166285478027988
3032583,3015458.7460570037,17124.253942996264,17124.253942996264,0.5646755239014485
4370075,4375050.995664393,-4975.995664392598,4975.995664392598,0.11386522346624711
738184,734701.95167147,3482.0483285300434,3482.0483285300434,0.4717046601565522
923303,934578.0678531721,-11275.067853172077,11275.067853172077,1.221166600040515
2240282,2235614.3928823066,4667.607117693406,4667.607117693406,0.20834908809218688
2364017,2366746.043122739,-2729.0431227390654,2729.0431227390654,0.11544092630209789
3754710,3753262.197612355,1447.8023876450025,1447.8023876450025,0.03855963277177205
1374385,1379228.9104800122,-4843.910480012186,4843.910480012186,0.352442036257103
4330065,4330318.726470714,-253.72647071443498,253.72647071443498,0.005859645772394524
1848332,1842625.4631678297,5706.536832170328,5706.536832170328,0.3087398168819416
1386574,1385050.1743490861,1523.8256509138737,1523.8256509138737,0.10989861708887327
3275233,3269480.1810098398,5752.818990160245,5752.818990160245,0.1756460987709957
749357,746287.7111372618,3069.2888627381762,3069.2888627381762,0.4095896699087586
2178633,2175882.8967877734,2750.103212226648,2750.103212226648,0.12623067823844805
2738948,2745407.8159137126,-6459.815913712606,6459.815913712606,0.23585025760666525
589961,646262.950140925,-56301.95014092501,56301.95014092501,9.543334244284793
834826,839947.5095658913,-5121.509565891349,5121.509565891349,0.6134822784498025
1458377,1467921.7060527995,-9544.706052799476,9544.706052799476,0.654474532497391
2329118,2326161.194555927,2956.805444072932,2956.805444072932,0.12694957679571975
4135538,4148368.0203302954,-12830.020330295432,12830.020330295432,0.31023824059397914
3737913,3739430.696568829,-1517.6965688290074,1517.6965688290074,0.04060277938060644
987277,987901.5066115558,-624.5066115558147,624.5066115558147,0.06325546037797039
2163689,2158379.890084473,5309.109915527049,5309.109915527049,0.24537306033940412
3128866,3133645.628033076,-4779.628033075947,4779.628033075947,0.15275911570121403
4130175,4122102.916232679,8072.083767320961,8072.083767320961,0.19544168872556153
3209957,3211083.944211739,-1126.9442117391154,1126.9442117391154,0.03510776660681484
2983710,2978717.9321094686,4992.0678905313835,4992.0678905313835,0.16731076044693968
1697454,1708011.4857552776,-10557.485755277565,10557.485755277565,0.6219600504801641
1604801,1619251.0400847557,-14450.040084755747,14450.040084755747,0.9004256655345895
2965359,2966655.9032620834,-1296.9032620834187,1296.9032620834187,0.043735118145338175
1404626,1398346.5218993959,6279.478100604145,6279.478100604145,0.4470569461624763
4266980,4267099.113531236,-119.11353123560548,119.11353123560548,0.002791518386203017
1802161,1802333.1865679284,-172.1865679284092,172.1865679284092,0.00955444979268829
3242015,3240573.6853546673,1441.31464533275,1441.31464533275,0.04445737127473963
1176848,1177903.2664485287,-1055.2664485287387,1055.2664485287387,0.08966888234748571
1783278,1770628.7873873035,12649.212612696458,12649.212612696458,0.7093236507541986
744426,736873.351880465,7552.648119534948,7552.648119534948,1.0145599588857654
2352791,2351146.5244227992,1644.475577200763,1644.475577200763,0.06989467305854039
4714827,4720879.066870329,-6052.06687032897,6052.06687032897,0.12836243769557124
3122932,3122093.100189071,838.8998109288514,838.8998109288514,0.02686257052439347
4447634,4446014.782774592,1619.2172254081815,1619.2172254081815,0.03640626061875103
839811,839417.1381507836,393.86184921639506,393.86184921639506,0.046898867628120504
2831094,2832768.3337267833,-1674.333726783283,1674.333726783283,0.05914087369699781
755758,755162.805996205,595.1940037950408,595.1940037950408,0.07875457537929346
2988905,2994333.4130579717,-5428.413057971746,5428.413057971746,0.18161878875279563
3218415,3212481.6699277107,5933.330072289333,5933.330072289333,0.18435565557236505
3826434,3827491.5150082167,-1057.5150082167238,1057.5150082167238,0.027637089995978602
2508439,2502932.985286871,5506.014713129029,5506.014713129029,0.21949964552173798
2330488,2338123.1313849464,-7635.131384946406,7635.131384946406,0.32761942498508495
1647817,1654938.1081372318,-7121.108137231786,7121.108137231786,0.4321540642699878
3051145,3052601.9454970933,-1456.9454970932566,1456.9454970932566,0.047750778710721926
3041783,3039598.534878456,2184.4651215439662,2184.4651215439662,0.0718152847045291
3178250,3185985.7978437087,-7735.797843708657,7735.797843708657,0.24339802859147824
2344032,2346182.2645695275,-2150.2645695274696,2150.2645695274696,0.09173358424831528
2871926,2870433.5625332086,1492.4374667913653,1492.4374667913653,0.051966431822803416
4876248,4879022.833177102,-2774.8331771017984,2774.8331771017984,0.05690508721258226
2075508,2077824.1638563639,-2316.1638563638553,2316.1638563638553,0.11159503390802904
574544,574191.800342659,352.1996573409997,352.1996573409997,0.06130072846309416
3175992,3175677.003259315,314.99674068484455,314.99674068484455,0.009918058379392787
3254086,3254236.7769512264,-150.7769512264058,150.7769512264058,0.004633465471607259
2367572,2359173.0226011714,8398.977398828603,8398.977398828603,0.3547506643442566
928481,927374.5591808818,1106.440819118172,1106.440819118172,0.11916677014588042
3257496,3261960.323736244,-4464.323736243881,4464.323736243881,0.1370477119923979
4117976,4134068.223974817,-16092.223974816967,16092.223974816967,0.39077993593981525
3316653,3303942.3712715227,12710.628728477284,12710.628728477284,0.38323661620547234
2891853,2893774.657974564,-1921.6579745640047,1921.6579745640047,0.06645074886462088
3783025,3798995.6333832266,-15970.633383226581,15970.633383226581,0.42216568442520425
2179517,2175104.7714441647,4412.228555835318,4412.228555835318,0.20244065799144112
1083328,1086058.4566727532,-2730.4566727532074,2730.4566727532074,0.2520433952370111
2474700,2470238.0550311506,4461.944968849421,4461.944968849421,0.1803024596455902
1021228,1028124.2058838215,-6896.2058838214725,6896.2058838214725,0.6752856251318484
1887223,1889811.2127937134,-2588.2127937134355,2588.2127937134355,0.13714398318128995
2812679,2813541.5069134613,-862.5069134612568,862.5069134612568,0.030664960824226893
2908307,2906434.2235651086,1872.7764348913915,1872.7764348913915,0.0643940421314322
1715599,1718255.3952776052,-2656.395277605159,2656.395277605159,0.15483777255670814
1311023,1261400.0708825765,49622.92911742348,49622.92911742348,3.7850540469101976
3165141,3161559.983996582,3581.0160034177825,3581.0160034177825,0.11313922518515866
4138575,4111196.9272238975,27378.07277610246,27378.07277610246,0.6615338075570084
1450271,1450809.512668736,-538.5126687360462,538.5126687360462,0.0371318649229038
2419242,2411633.046490851,7608.953509149142,7608.953509149142,0.314518080834788
832275,831597.8866155987,677.1133844013093,677.1133844013093,0.08135692942853136
2460842,2459044.0001708805,1797.999829119537,1797.999829119537,0.07306441572110428
2188989,2188879.66844184,109.33155816001818,109.33155816001818,0.004994614324695929
982877,986124.4906312324,-3247.4906312323874,3247.4906312323874,0.33040661560219514
2928314,2929023.7055851836,-709.7055851835757,709.7055851835757,0.024235979651894425
853375,847064.7467376972,6310.253262302838,6310.253262302838,0.7394466983802945
728786,731208.8769691332,-2422.8769691331545,2422.8769691331545,0.3324538299491421
3262498,3261507.8321641083,990.1678358917125,990.1678358917125,0.030349990586713383
1791848,1797785.1009756324,-5937.100975632435,5937.100975632435,0.3313395430657307
2372739,2368889.5380693083,3849.4619306917302,3849.4619306917302,0.1622370572866097
1809992,1810038.0444790774,-46.04447907744907,46.04447907744907,0.002543905115461785
2753127,2750386.718701055,2740.2812989451922,2740.2812989451922,0.09953341414853699
3035458,3040088.8689962006,-4630.868996200617,4630.868996200617,0.15255915239810985
1636870,1648129.893858466,-11259.893858466065,11259.893858466065,0.6878917604004023
1748488,1754027.869270914,-5539.869270914001,5539.869270914001,0.3168377061160272
505730,509221.07317527465,-3491.0731752746506,3491.0731752746506,0.6903037540337039
1480552,1477219.829194679,3332.170805321075,3332.170805321075,0.22506273371830743
3032051,3032649.5739989975,-598.5739989974536,598.5739989974536,0.019741554446064846
2408381,2406480.789765958,1900.2102340417914,1900.2102340417914,0.0788999013877701
2434144,2436937.9222537107,-2793.9222537106834,2793.9222537106834,0.11478048355851928
1391618,1398849.0356566696,-7231.035656669643,7231.035656669643,0.5196135474440287
4859145,4844002.492828262,15142.507171737961,15142.507171737961,0.3116290452690332
1501275,1504120.1447475546,-2845.1447475545574,2845.1447475545574,0.1895152285593617
2241133,2244821.7473565447,-3688.7473565447144,3688.7473565447144,0.16459296956248087
639940,646269.8152027484,-6329.815202748403,6329.815202748403,0.9891263560253154
1321369,1319955.5321131956,1413.4678868043702,1413.4678868043702,0.1069699597012167
1480744,1478313.7341032862,2430.265896713827,2430.265896713827,0.1641246492785942
2815269,2815343.594879199,-74.5948791988194,74.5948791988194,0.002649653699125
577503,582084.3366391246,-4581.336639124551,4581.336639124551,0.7933009246920882
3228478,3228357.555370634,120.44462936604396,120.44462936604396,0.003730693824335924
388827,408675.0610157398,-19848.061015739804,19848.061015739804,5.104599478878731
748044,751834.6534101553,-3790.653410155326,3790.653410155326,0.5067420379222781
2311390,2315349.745480267,-3959.7454802668653,3959.7454802668653,0.17131446792911909
4912889,4922508.231002245,-9619.231002245098,9619.231002245098,0.19579581387336653
885023,889345.9019212459,-4322.901921245852,4322.901921245852,0.4884507997245101
1333652,1339035.4349774618,-5383.434977461817,5383.434977461817,0.4036611482951937
1701206,1714647.4001977085,-13441.400197708514,13441.400197708514,0.7901100864744489
650336,641650.0450126225,8685.95498737751,8685.95498737751,1.335610359472259
2903528,2903305.1719466085,222.82805339153856,222.82805339153856,0.007674389687013128
836570,837782.5165643783,-1212.516564378282,1212.516564378282,0.14493904447664654
1230316,1235321.8185307407,-5005.818530740682,5005.818530740682,0.4068725864526416
992508,992196.9272276578,311.072772342246,311.072772342246,0.031342092188903874
602289,605985.6241354756,-3696.6241354756057,3696.6241354756057,0.6137625185709196
1764279,1768120.999652171,-3841.999652171042,3841.999652171042,0.21776599121630094
3035905,3033281.613016925,2623.386983075179,2623.386983075179,0.08641202485173874
1140840,1137418.0758519392,3421.924148060847,3421.924148060847,0.2999477707707344
4369941,4364138.781202013,5802.218797987327,5802.218797987327,0.13277567816103986
2318377,2315819.63119816,2557.3688018401153,2557.3688018401153,0.1103085823332493
1249252,1243810.3718388272,5441.628161172848,5441.628161172848,0.43559091049466786
1948718,1942975.2846611876,5742.7153388124425,5742.7153388124425,0.2946919635787447
2667403,2670164.426468047,-2761.4264680468477,2761.4264680468477,0.10352490673688408
1679987,1680816.5295434543,-829.5295434542932,829.5295434542932,0.04937714062396275
2399798,2407635.7870846535,-7837.787084653508,7837.787084653508,0.32660195085809335
872180,873671.4330660045,-1491.433066004538,1491.433066004538,0.17100060377497053
1281770,1285370.128070346,-3600.1280703460798,3600.1280703460798,0.28087161271882477
3214715,3214887.067111485,-172.06711148517206,172.06711148517206,0.005352484169986206
2163928,2164586.531385707,-658.5313857072033,658.5313857072033,0.030432222592766636
2334818,2337173.2705901326,-2355.270590132568,2355.270590132568,0.10087598220214886
1402479,1383705.5802908202,18773.419709179783,18773.419709179783,1.338588293242165
3099772,3101502.7255896367,-1730.7255896367133,1730.7255896367133,0.05583396422823077
4260909,4251973.390631503,8935.609368496574,8935.609368496574,0.20971134019751597
4295276,4294875.011444142,400.9885558579117,400.9885558579117,0.009335571354621024
3119826,3115847.622926128,3978.377073871903,3978.377073871903,0.12751919734856698
502757,500889.80501693697,1867.1949830630329,1867.1949830630329,0.37139114583447524
1210172,1217848.1000826387,-7676.1000826386735,7676.1000826386735,0.6342982718686826
616096,613403.7057951263,2692.2942048737314,2692.2942048737314,0.4369926447945988
2104719,2104925.4725909657,-206.4725909656845,206.4725909656845,0.009809983706408528
2319257,2315029.770665582,4227.229334418196,4227.229334418196,0.1822665333948845
1426481,1426409.4933433477,71.50665665231645,71.50665665231645,0.00501280119765468
2172582,2177855.441057203,-5273.441057202872,5273.441057202872,0.24272690546100778
3646141,3657744.835901602,-11603.835901602171,11603.835901602171,0.3182497852277839
1925003,1912520.6279490509,12482.37205094914,12482.37205094914,0.6484339011912781
2688008,2688732.624087757,-724.6240877569653,724.6240877569653,0.026957661128871838
1777342,1780248.0447432844,-2906.0447432843503,2906.0447432843503,0.1635050959964008
1442377,1443057.5795384373,-680.579538437305,680.579538437305,0.047184580621939
959145,958742.0745085775,402.9254914225312,402.9254914225312,0.04200881946134643
2569396,2570076.5938858525,-680.5938858524896,680.5938858524896,0.026488477675394903
3260768,3260316.4157728064,451.5842271936126,451.5842271936126,0.013849014317903406
694826,690249.1519582993,4576.848041700665,4576.848041700665,0.6587041995694842
645469,641351.1660128392,4117.833987160819,4117.833987160819,0.6379599929912697
2738028,2734676.606046242,3351.3939537578262,3351.3939537578262,0.1224017414634849
3712130,3727689.7466440676,-15559.746644067578,15559.746644067578,0.4191595295441587
2956716,2950764.4169370416,5951.583062958438,5951.583062958438,0.20129031881852832
1785411,1789984.850146119,-4573.850146119017,4573.850146119017,0.2561791176440056
4696971,4696056.0870125685,914.9129874315113,914.9129874315113,0.019478787231846043
834943,892044.3347388622,-57101.334738862235,57101.334738862235,6.838950052741592
1623250,1613823.886322216,9426.113677784102,9426.113677784102,0.5806938966754414
3053333,3051398.749209833,1934.2507901671343,1934.2507901671343,0.06334883192128518
4624346,4634184.97876711,-9838.978767110035,9838.978767110035,0.21276476213306778
3002412,3005934.7768782545,-3522.776878254488,3522.776878254488,0.11733156136647761
1701435,1703301.1607708915,-1866.160770891467,1866.160770891467,0.10968157883736182
1973648,1979062.015880088,-5414.015880088089,5414.015880088089,0.2743151706934615
2614793,2607652.8009241126,7140.199075887445,7140.199075887445,0.27306938162552236
1130113,1113637.6569258822,16475.343074117787,16475.343074117787,1.4578491773935691
572438,568495.6818328566,3942.318167143385,3942.318167143385,0.688689109937388
657282,656339.0250122339,942.9749877661234,942.9749877661234,0.143465816463272
3599688,3587362.856687629,12325.14331237087,12325.14331237087,0.3423947662233746
3649873,3643652.9524589637,6220.047541036271,6220.047541036271,0.1704181910175031
3048758,3050674.7092054533,-1916.709205453284,1916.709205453284,0.06286852565711296
3631847,3619165.9410408842,12681.058959115762,12681.058959115762,0.3491628077701446
2246354,2244824.828576725,1529.1714232750237,1529.1714232750237,0.06807348366619971
4477655,4475563.919114655,2091.0808853451163,2091.0808853451163,0.04670035733760453
2846244,2843718.2808084027,2525.719191597309,2525.719191597309,0.0887386742527102
2448460,2447335.866178031,1124.1338219689205,1124.1338219689205,0.0459118720325805
1957144,1975218.2003712608,-18074.200371260755,18074.200371260755,0.9234987497731775
4715321,4719214.6072421,-3893.607242099941,3893.607242099941,0.08257353512305823
1427111,1440038.3715073674,-12927.371507367352,12927.371507367352,0.9058420478412228
2550824,2561034.6169212996,-10210.616921299603,10210.616921299603,0.4002870022118187
2976666,2981794.5440400746,-5128.544040074572,5128.544040074572,0.17229155169154256
724026,724861.8749805642,-835.8749805642292,835.8749805642292,0.11544819945198503
1994430,1995309.8924985568,-879.8924985567573,879.8924985567573,0.04411749214345739
1890685,1899161.1264813542,-8476.126481354237,8476.126481354237,0.4483098179418696
