Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2445575,2448139.040793532,-2564.04079353204,2564.04079353204,0.10484408752673871
3143790,3143343.5031975913,446.49680240871385,446.49680240871385,0.01420250087978885
611139,603347.1672325275,7791.832767472486,7791.832767472486,1.2749689951831722
2930436,2926904.822653452,3531.1773465480655,3531.1773465480655,0.12050006710769544
1401229,1405972.2317296984,-4743.231729698367,4743.231729698367,0.33850510728070626
654021,654906.2464792924,-885.2464792924002,885.2464792924002,0.13535444263905902
3802716,3806058.88432027,-3342.8843202698044,3342.8843202698044,0.08790780905725813
2855305,2851929.764803813,3375.235196187161,3375.235196187161,0.11820926997946492
2327865,2325486.5815072516,2378.418492748402,2378.418492748402,0.10217166771906455
1439406,1441928.294556376,-2522.2945563760586,2522.2945563760586,0.17523162723901795
2637262,2637358.4159882655,-96.41598826553673,96.41598826553673,0.003655912391925289
3462805,3463180.6270035044,-375.627003504429,375.627003504429,0.010847477796307589
769472,747500.8687715812,21971.131228418788,21971.131228418788,2.8553516214259633
695681,541977.2167605455,153703.7832394545,153703.7832394545,22.094003320408994
2470673,2472795.4166572476,-2122.4166572475806,2122.4166572475806,0.08590439354975671
2735914,2743136.630316049,-7222.630316048861,7222.630316048861,0.263993324207152
2626644,2630543.1598932026,-3899.1598932025954,3899.1598932025954,0.14844645460909797
2952687,2947661.065363436,5025.934636563994,5025.934636563994,0.1702156251767964
2922197,2927650.65766185,-5453.6576618500985,5453.6576618500985,0.18662867910172035
2566535,2566530.1687585874,4.831241412553936,4.831241412553936,0.00018823984136409345
2866539,2865602.5762373586,936.4237626413815,936.4237626413815,0.03266740004728285
3410468,3396352.1424841504,14115.857515849639,14115.857515849639,0.413897961096531
555405,576442.9549288383,-21037.9549288383,21037.9549288383,3.787858396816431
3634533,3629941.8914251453,4591.108574854676,4591.108574854676,0.12631907799034087
3020724,3021941.6948186755,-1217.694818675518,1217.694818675518,0.04031135643890399
2465807,2463757.652381158,2049.347618842032,2049.347618842032,0.08311062539939386
2220916,2218299.6526120007,2616.347387999296,2616.347387999296,0.1178048781673551
846269,843539.6855697713,2729.3144302286673,2729.3144302286673,0.32251145087775485
2471350,2471678.0726795215,-328.07267952151597,328.07267952151597,0.013275039129282212
594926,592297.4797084924,2628.5202915075934,2628.5202915075934,0.4418230656430536
1987997,1989161.088033712,-1164.0880337120034,1164.0880337120034,0.058555824466133666
547675,545413.8453654272,2261.1546345727984,2261.1546345727984,0.4128643145246357
1738292,1734858.760103774,3433.239896225976,3433.239896225976,0.1975065119223914
1686755,1682847.3647831224,3907.635216877563,3907.635216877563,0.2316658445878366
4257712,4252956.841575939,4755.158424060792,4755.158424060792,0.11168342114405089
2958767,2960281.4351680363,-1514.4351680362597,1514.4351680362597,0.051184671453894805
4081525,4084105.5721535264,-2580.5721535263583,2580.5721535263583,0.0632256853388466
2530301,2528449.256381842,1851.743618158158,1851.743618158158,0.07318274063671311
1584823,1585635.6188102055,-812.6188102054875,812.6188102054875,0.05127505154868951
750882,822150.2068027698,-71268.2068027698,71268.2068027698,9.491265845068838
2378454,2375480.714221864,2973.2857781359926,2973.2857781359926,0.12500917731164835
1606611,1610288.4273150584,-3677.4273150584195,3677.4273150584195,0.22889344807538473
2366215,2359972.1613039225,6242.838696077466,6242.838696077466,0.2638322678234001
4122272,4106155.2003655382,16116.799634461757,16116.799634461757,0.3909688549048136
4948130,4942519.919832757,5610.080167243257,5610.080167243257,0.11337778448107177
3457903,3461730.01475245,-3827.0147524499334,3827.0147524499334,0.11067443917454982
2198834,2191297.308930877,7536.6910691228695,7536.6910691228695,0.3427585287985755
2116777,2117628.182829177,-851.1828291770071,851.1828291770071,0.04021126595654654
2883216,2884363.6426206515,-1147.642620651517,1147.642620651517,0.039804254022297224
898620,899211.7108843956,-591.7108843956375,591.7108843956375,0.06584661863698087
4326555,4309877.617146956,16677.382853044197,16677.382853044197,0.38546563843621995
3363756,3361846.906163612,1909.093836388085,1909.093836388085,0.056754825153432206
1536280,1545643.982424364,-9363.98242436396,9363.98242436396,0.6095231614265603
823776,825719.7995137984,-1943.7995137984399,1943.7995137984399,0.2359621442963184
2748036,2743696.60383579,4339.396164210048,4339.396164210048,0.15790899988974116
1131103,1135165.630229437,-4062.6302294370253,4062.6302294370253,0.35917420689689844
2313612,2313727.294576486,-115.29457648610696,115.29457648610696,0.004983315114466339
2970113,2969543.3612328996,569.638767100405,569.638767100405,0.01917902676094832
1608482,1616707.9138503778,-8225.91385037778,8225.91385037778,0.5114085112781976
3268343,3264589.643614733,3753.356385266874,3753.356385266874,0.1148397333225697
4546275,4538420.902834469,7854.0971655305475,7854.0971655305475,0.17275895465035768
1976940,1974235.5429537385,2704.457046261523,2704.457046261523,0.1368001581363887
2205040,2202887.7305984697,2152.2694015302695,2152.2694015302695,0.09760681899331847
4465213,4470565.867834074,-5352.867834074423,5352.867834074423,0.1198793391059827
883617,879469.139241117,4147.860758882947,4147.860758882947,0.4694183972108897
3007001,3014280.8687483566,-7279.868748356588,7279.868748356588,0.2420973171727109
667754,650816.8359934379,16937.16400656209,16937.16400656209,2.5364376711426795
2044655,2045059.4851115644,-404.4851115643978,404.4851115643978,0.019782560459559086
2922919,2924063.5097308704,-1144.5097308703698,1144.5097308703698,0.03915639574241947
2216245,2216510.9899886483,-265.98998864833266,265.98998864833266,0.012001831415224068
3059505,3060505.9043474505,-1000.9043474504724,1000.9043474504724,0.03271458446547636
4766416,4762663.10075747,3752.8992425296456,3752.8992425296456,0.07873629247907958
2599530,2608237.851983689,-8707.851983688772,8707.851983688772,0.33497793769215095
2876688,2872347.0356758325,4340.964324167464,4340.964324167464,0.1509014646067792
2633679,2640626.261872167,-6947.261872166768,6947.261872166768,0.26378544508145324
1886232,1888822.0091391797,-2590.0091391797177,2590.0091391797177,0.1373112713165569
1363109,1360178.7496469524,2930.2503530476242,2930.2503530476242,0.21496816124371743
2934405,2937632.174941681,-3227.17494168086,3227.17494168086,0.1099771484059242
1928737,1930991.2037678657,-2254.2037678656634,2254.2037678656634,0.11687460591390446
927871,921153.8826057136,6717.117394286441,6717.117394286441,0.7239279376428879
2251591,2251837.1040078336,-246.1040078336373,246.1040078336373,0.01093022701874529
1668063,1675321.0575311654,-7258.057531165425,7258.057531165425,0.4351189092477577
4990603,5002632.628981918,-12029.628981918097,12029.628981918097,0.24104560074039344
966205,956574.4062627894,9630.593737210613,9630.593737210613,0.9967443489953595
2657840,2657914.830919033,-74.83091903291643,74.83091903291643,0.0028154786982254923
711443,715128.5357449788,-3685.5357449788135,3685.5357449788135,0.5180366867027736
1720600,1717282.502222093,3317.497777906945,3317.497777906945,0.19281051830215884
2918687,2918801.4013878903,-114.40138789033517,114.40138789033517,0.0039196182355399935
671989,674117.9338729804,-2128.933872980415,2128.933872980415,0.31681082175160824
460783,460398.111145615,384.8888543850044,384.8888543850044,0.08352930867349802
4191957,4186803.338988042,5153.661011958029,5153.661011958029,0.12294164782601609
4913184,4900782.029472342,12401.970527658239,12401.970527658239,0.2524222688923973
1770857,1772710.704071689,-1853.7040716889314,1853.7040716889314,0.10467836034693549
3179255,3178242.6978964624,1012.3021035376005,1012.3021035376005,0.03184085905464018
2491919,2492604.297269331,-685.2972693308257,685.2972693308257,0.027500784308431604
2056569,2051035.5619550317,5533.438044968294,5533.438044968294,0.2690616286138853
2204238,2204749.3674586075,-511.3674586075358,511.3674586075358,0.023199285131983743
629847,620942.5028602608,8904.497139739222,8904.497139739222,1.4137555850451335
4161766,4163637.312056216,-1871.3120562159456,1871.3120562159456,0.04496437464806877
1496706,1498447.8170534065,-1741.8170534064993,1741.8170534064993,0.11637670012724605
3109259,3117261.5448021223,-8002.544802122284,8002.544802122284,0.25737787691930086
3871835,3883797.8010406806,-11962.801040680613,11962.801040680613,0.30896980477423786
607569,712671.480090155,-105102.48009015503,105102.48009015503,17.29885495970911
4975296,4999422.380309716,-24126.380309715867,24126.380309715867,0.48492351630367053
3073087,3077743.6260318668,-4656.626031866763,4656.626031866763,0.15152926135403139
3370050,3376694.0130051672,-6644.013005167246,6644.013005167246,0.19714879616525705
2809610,2818717.7326543666,-9107.732654366642,9107.732654366642,0.3241635904757828
3070631,3068156.377822776,2474.6221772241406,2474.6221772241406,0.0805900213091101
2547659,2542775.453189445,4883.546810554806,4883.546810554806,0.19168761637859721
2369106,2366504.0566220693,2601.943377930671,2601.943377930671,0.10982806923500556
1486176,1483406.9454464584,2769.0545535415877,2769.0545535415877,0.18632076911089857
1097976,1096412.8094687501,1563.1905312498566,1563.1905312498566,0.14237019126555195
486246,469527.08208501735,16718.917914982652,16718.917914982652,3.4383661593067405
1476897,1476897.5344140113,-0.5344140112865716,0.5344140112865716,3.618492090420467e-05
1091646,1093584.8805826132,-1938.880582613172,1938.880582613172,0.17761074401529175
4360096,4355804.265238978,4291.734761022031,4291.734761022031,0.09843211619702939
503466,576277.4603863242,-72811.46038632421,72811.46038632421,14.462041207613662
3056857,3056600.356626127,256.6433738730848,256.6433738730848,0.00839566174908034
3381303,3361168.332700849,20134.667299150955,20134.667299150955,0.5954706602499378
2846768,2848859.756556728,-2091.7565567279235,2091.7565567279235,0.07347829386616414
4438339,4449450.314457957,-11111.314457956702,11111.314457956702,0.25034848527696285
1891665,1890245.3636815553,1419.63631844474,1419.63631844474,0.07504691995912278
466877,463790.8246233635,3086.1753766365,3086.1753766365,0.6610253614199243
3800460,3799246.3750067134,1213.6249932865612,1213.6249932865612,0.03193363417287805
2798308,2797532.501197549,775.4988024509512,775.4988024509512,0.027713132451858448
2072036,2071646.7666024477,389.2333975522779,389.2333975522779,0.018785069253250325
1560083,1556802.5593787548,3280.440621245187,3280.440621245187,0.210273467581224
2103908,2103379.5891833105,528.4108166894875,528.4108166894875,0.025115680756453585
2796837,2794404.356264276,2432.6437357240357,2432.6437357240357,0.08697838793337029
1590355,1590612.6744202222,-257.6744202221744,257.6744202221744,0.01620232087943726
3158201,3159135.7608096846,-934.7608096846379,934.7608096846379,0.029597888471463277
2637891,2636490.6355390665,1400.3644609334879,1400.3644609334879,0.05308651725691046
3289089,3286516.392106053,2572.6078939470463,2572.6078939470463,0.07821642691781967
2442135,2441272.676663824,862.3233361761086,862.3233361761086,0.03531022388918338
1200592,1204156.682777431,-3564.682777431095,3564.682777431095,0.29691042231091785
939383,928083.4044814057,11299.595518594258,11299.595518594258,1.20287417577221
441201,396619.3304568229,44581.66954317712,44581.66954317712,10.104616613103126
857535,865400.148021325,-7865.148021325003,7865.148021325003,0.9171809921839928
1466793,1467042.87454665,-249.87454665009864,249.87454665009864,0.017035433537663368
745291,740027.2941145173,5263.705885482719,5263.705885482719,0.7062618340329776
4174073,4171016.3260596967,3056.67394030327,3056.67394030327,0.07323000676565239
4852480,4851818.580142148,661.4198578521609,661.4198578521609,0.01363055299253497
2261672,2268010.9040880306,-6338.904088030569,6338.904088030569,0.2802751277829221
1415495,1411604.1598968727,3890.840103127295,3890.840103127295,0.2748748743815623
3628428,3629859.6354748863,-1431.6354748862796,1431.6354748862796,0.03945608056398748
3253295,3255553.99684637,-2258.9968463699333,2258.9968463699333,0.06943719663817555
1052018,1058570.2011742047,-6552.201174204703,6552.201174204703,0.6228221545833534
3104797,3091769.8923904356,13027.107609564438,13027.107609564438,0.41958001149719093
3271336,3273520.32110034,-2184.321100340225,2184.321100340225,0.06677153005194895
3683735,3683318.969149657,416.03085034294054,416.03085034294054,0.011293723634923265
1930824,1927824.50487443,2999.4951255701017,2999.4951255701017,0.15534793049859033
2361231,2363413.6614559824,-2182.6614559823647,2182.6614559823647,0.09243743860648808
2581681,2578251.9305945016,3429.0694054984488,3429.0694054984488,0.13282312592060944
1654904,1655394.3974461702,-490.3974461702164,490.3974461702164,0.029632984521773858
1819017,1813555.3953848681,5461.604615131859,5461.604615131859,0.30025033384140215
1566906,1574034.5894208006,-7128.589420800563,7128.589420800563,0.4549468456180883
1488946,1488266.0047958258,679.9952041741926,679.9952041741926,0.04566956788051364
2136585,2137202.724344054,-617.7243440537713,617.7243440537713,0.028911760779644684
2400451,2397216.819975586,3234.1800244138576,3234.1800244138576,0.13473218259459815
2117711,2117658.128562054,52.87143794586882,52.87143794586882,0.002496631407489918
1800865,1802702.4186577008,-1837.418657700764,1837.418657700764,0.10202978333749414
1955705,1950959.5343248707,4745.465675129322,4745.465675129322,0.24264731516917543
1297656,1300964.7350293885,-3308.735029388452,3308.735029388452,0.254977823813742
4446266,4444219.752378592,2046.2476214077324,2046.2476214077324,0.046021709484041946
1329560,1329324.4109586934,235.58904130663723,235.58904130663723,0.01771932378430738
2842638,2835336.37859243,7301.621407569852,7301.621407569852,0.25686075425607663
1727465,1724395.6269045821,3069.373095417861,3069.373095417861,0.17768076895438464
1945070,1942200.819889631,2869.1801103691105,2869.1801103691105,0.1475103780516439
1695510,1689168.5071053456,6341.492894654395,6341.492894654395,0.37401683827605825
2667353,2662875.4941365574,4477.505863442551,4477.505863442551,0.16786326607099064
2961858,2965673.8950609337,-3815.8950609336607,3815.8950609336607,0.12883450391388312
2109524,2116092.2250406523,-6568.2250406523235,6568.2250406523235,0.31136052686067206
682431,678053.9355258052,4377.064474194776,4377.064474194776,0.6413929722118098
2711613,2716360.6103076185,-4747.61030761851,4747.61030761851,0.17508436150802162
582510,582287.4729500429,222.5270499570761,222.5270499570761,0.038201412843912735
2353388,2350637.083346537,2750.9166534631513,2750.9166534631513,0.11689176002695481
2950214,2948802.380861408,1411.6191385919228,1411.6191385919228,0.04784802521416829
2151811,2144305.1921655186,7505.807834481355,7505.807834481355,0.34881352658209086
2205165,2212123.5017939606,-6958.501793960575,6958.501793960575,0.3155546997145599
3115107,3116633.9154942157,-1526.9154942156747,1526.9154942156747,0.049016470195587976
2805513,2797405.490610699,8107.509389300831,8107.509389300831,0.2889849161027174
2668358,2666051.858035059,2306.14196494082,2306.14196494082,0.08642550830663727
2774227,2772657.622051696,1569.3779483041726,1569.3779483041726,0.0565699183341584
2488731,2492838.542769546,-4107.542769546155,4107.542769546155,0.16504567064685394
2796768,2794581.1055498123,2186.894450187683,2186.894450187683,0.0781936310122142
3410530,3403225.6244441345,7304.375555865467,7304.375555865467,0.2141712741381975
503360,496136.716890905,7223.283109095006,7223.283109095006,1.4350133322264396
594407,585204.6551773425,9202.344822657527,9202.344822657527,1.5481555268793146
2054490,2056561.9267191757,-2071.9267191756517,2071.9267191756517,0.10084871277911558
1569106,1574036.0795436553,-4930.079543655273,4930.079543655273,0.31419671734447974
1577292,1572492.5379661294,4799.46203387063,4799.46203387063,0.30428494114410204
2721455,2731571.8901913157,-10116.890191315673,10116.890191315673,0.3717456357468954
1222028,1227436.6472413333,-5408.647241333267,5408.647241333267,0.4425960159123414
616821,613722.4060595557,3098.5939404442906,3098.5939404442906,0.5023489700325201
1392482,1391047.2108370909,1434.7891629091464,1434.7891629091464,0.10303825564058611
630703,511100.6933771615,119602.30662283849,119602.30662283849,18.963332443771233
1884850,1881628.7735696554,3221.226430344628,3221.226430344628,0.17090094332942293
3073883,3075889.9517079066,-2006.9517079065554,2006.9517079065554,0.06529043909304795
2181995,2183137.620380782,-1142.6203807820566,1142.6203807820566,0.05236585696951902
4889515,4883344.50792375,6170.492076249793,6170.492076249793,0.12619844864469776
969300,974565.8244746203,-5265.824474620284,5265.824474620284,0.5432605462313302
1768726,1764303.3797168469,4422.620283153141,4422.620283153141,0.25004552899392785
794437,793846.4096378258,590.5903621742036,590.5903621742036,0.07434074220790367
1665390,1662717.1798425086,2672.820157491369,2672.820157491369,0.16049214643365034
2978978,2977961.5273319143,1016.4726680857129,1016.4726680857129,0.03412152315611975
3027011,3031067.1099996245,-4056.1099996245466,4056.1099996245466,0.13399720052634587
3193980,3196124.8616502658,-2144.8616502657533,2144.8616502657533,0.06715325863861868
4511653,4524276.382130526,-12623.382130526006,12623.382130526006,0.27979505805357824
851947,852276.4418614383,-329.4418614383321,329.4418614383321,0.03866929062938565
1749173,1745962.8810682115,3210.1189317884855,3210.1189317884855,0.1835220948292985
1819519,1818614.1442966664,904.8557033336256,904.8557033336256,0.049730489394923916
3120078,3119970.501009545,107.49899045517668,107.49899045517668,0.0034453943284487335
1504487,1511367.2532429122,-6880.253242912237,6880.253242912237,0.45731556623036534
587220,637036.0984210989,-49816.0984210989,49816.0984210989,8.48337904381644
606078,604331.5152352413,1746.4847647587303,1746.4847647587303,0.2881617159439429
2468102,2466153.303125579,1948.69687442109,1948.69687442109,0.07895528120074008
1264072,1271175.8263109736,-7103.826310973614,7103.826310973614,0.5619795637411172
703085,701201.8826793745,1883.1173206254607,1883.1173206254607,0.26783636695783025
1759517,1770209.6589317652,-10692.65893176524,10692.65893176524,0.6077042126768448
625923,545878.9597210208,80044.04027897923,80044.04027897923,12.788160888636337
2475575,2475612.3037914266,-37.30379142658785,37.30379142658785,0.0015068738142285266
3666983,3669612.067660459,-2629.0676604588516,2629.0676604588516,0.07169565990512777
714620,713843.4709673165,776.5290326834656,776.5290326834656,0.10866321019331472
1718057,1713157.4518569903,4899.548143009655,4899.548143009655,0.28517960364584266
905505,906269.3873306529,-764.3873306529131,764.3873306529131,0.08441558364149432
2619951,2622965.4202041845,-3014.4202041844837,3014.4202041844837,0.11505635808396736
1915050,1900703.8445423674,14346.155457632616,14346.155457632616,0.7491269396429657
1751711,1742617.9392210068,9093.060778993182,9093.060778993182,0.5190959455636907
2143114,2141987.2990598655,1126.7009401344694,1126.7009401344694,0.05257307544696499
924455,928870.6010653309,-4415.601065330906,4415.601065330906,0.4776436998372994
1742758,1747188.634998313,-4430.6349983129185,4430.6349983129185,0.2542312242039869
2979100,2977475.268633641,1624.731366359163,1624.731366359163,0.05453765789530942
1140620,1138991.2916361017,1628.7083638983313,1628.7083638983313,0.1427914961949055
3995431,3998428.5728735374,-2997.5728735374287,2997.5728735374287,0.07502501916657875
2736468,2735513.261696515,954.7383034848608,954.7383034848608,0.034889437898958105
3860881,3853983.796389633,6897.203610367142,6897.203610367142,0.17864325811562548
3957476,3960121.9853496007,-2645.985349600669,2645.985349600669,0.06686042693880315
2047502,2044521.1108720303,2980.889127969742,2980.889127969742,0.14558662838765196
2179131,2177417.004925194,1713.9950748058036,1713.9950748058036,0.07865498103628481
1709917,1718280.526904941,-8363.52690494107,8363.52690494107,0.48911888149781957
1360959,1367640.4449791228,-6681.44497912284,6681.44497912284,0.49093653659829867
760695,763414.5866756192,-2719.586675619241,2719.586675619241,0.3575134154449866
2748319,2749673.806131368,-1354.8061313680373,1354.8061313680373,0.04929581068893521
1248075,1249887.163796587,-1812.1637965869159,1812.1637965869159,0.1451967066552023
519103,524934.27390662,-5831.2739066199865,5831.2739066199865,1.1233365838032119
510353,513237.03484665335,-2884.034846653347,2884.034846653347,0.5651058868378057
2247958,2243783.874441683,4174.125558317173,4174.125558317173,0.18568521112570488
4757244,4752100.396518612,5143.6034813877195,5143.6034813877195,0.10812149810662894
1845260,1851582.9852086992,-6322.985208699247,6322.985208699247,0.3426609371416086
2108467,2108608.0843141107,-141.08431411068887,141.08431411068887,0.006691321899308307
4053061,4050220.0477426266,2840.9522573733702,2840.9522573733702,0.07009399210555603
3384955,3378758.2225055187,6196.777494481299,6196.777494481299,0.18306823855801033
2398776,2394629.9970657392,4146.0029342607595,4146.0029342607595,0.172838269778452
1489084,1488298.0425447815,785.9574552185368,785.9574552185368,0.052781270581010654
637148,637279.0087913224,-131.00879132235423,131.00879132235423,0.020561751951250606
1747490,1748874.5570183937,-1384.5570183936507,1384.5570183936507,0.07923118406363702
3000969,3002495.319271755,-1526.319271754939,1526.319271754939,0.05086088099393693
1904121,1908297.2941201483,-4176.29412014829,4176.29412014829,0.21932924011385255
5058227,4991894.245922191,66332.75407780893,66332.75407780893,1.3113834961896518
2885221,2884066.8314213236,1154.1685786764137,1154.1685786764137,0.04000277894401898
715809,715648.1431874157,160.85681258433033,160.85681258433033,0.022472029910818436
2769374,2764973.2378910705,4400.762108929455,4400.762108929455,0.1589081904043822
777578,776893.2366370113,684.7633629887132,684.7633629887132,0.08806362358357789
3288849,3291128.207436362,-2279.207436361816,2279.207436361816,0.06930106661515369
3148571,3147668.374172947,902.6258270530961,902.6258270530961,0.028667793327611036
3138566,3138151.3490837845,414.650916215498,414.650916215498,0.013211476713107132
2765792,2768209.481921719,-2417.4819217189215,2417.4819217189215,0.0874064977308099
3480079,3477075.3394677974,3003.6605322025716,3003.6605322025716,0.08631012491965187
1331130,1326889.38782931,4240.612170689972,4240.612170689972,0.3185723536160985
2894062,2890576.2324988237,3485.767501176335,3485.767501176335,0.12044550189927979
1223596,1236339.1600062544,-12743.160006254446,12743.160006254446,1.0414515907419153
1719309,1716576.8489595836,2732.1510404164437,2732.1510404164437,0.15890983182292676
2224715,2225343.3034726907,-628.3034726907499,628.3034726907499,0.02824197583469118
2563033,2568257.8383690678,-5224.838369067758,5224.838369067758,0.20385372989999576
1799604,1791256.6778757754,8347.322124224622,8347.322124224622,0.4638421632884024
1399891,1386578.4072222875,13312.592777712503,13312.592777712503,0.950973524203849
2728818,2720977.350364227,7840.649635773152,7840.649635773152,0.28732768677768733
1782351,1781138.825156197,1212.1748438030481,1212.1748438030481,0.06800988378849329
1972760,1973690.1186765512,-930.118676551152,930.118676551152,0.04714809082458849
1363844,1360003.0903992788,3840.9096007212065,3840.9096007212065,0.28162382213223847
2818707,2821535.0920802616,-2828.0920802615583,2828.0920802615583,0.10033295692888826
505537,505334.77947881835,202.2205211816472,202.2205211816472,0.0400011317038411
1792560,1794182.7230487787,-1622.7230487787165,1622.7230487787165,0.0905254523574506
1012170,1021706.5186996183,-9536.51869961829,9536.51869961829,0.9421854727583596
800256,803545.7897515646,-3289.789751564618,3289.789751564618,0.41109216945135285
2118066,2115583.126931943,2482.8730680570006,2482.8730680570006,0.1172235930352029
3008296,3007537.4020692245,758.5979307754897,758.5979307754897,0.025216864656120597
1293496,1189558.615671592,103937.38432840793,103937.38432840793,8.035385059436436
4935294,4925701.4073080905,9592.592691909522,9592.592691909522,0.1943671986290892
2765767,2770692.0796932536,-4925.079693253618,4925.079693253618,0.17807283452487566
713028,714096.2833359372,-1068.283335937187,1068.283335937187,0.14982347620811343
2953899,2950610.9527120325,3288.0472879675217,3288.0472879675217,0.11131210945152564
2765003,2771213.6793577583,-6210.6793577582575,6210.6793577582575,0.22461745458353055
842573,859165.9021811185,-16592.902181118494,16592.902181118494,1.9693133035497807
675078,671254.1226989486,3823.877301051398,3823.877301051398,0.5664348861985427
3201184,3199916.751895077,1267.248104922939,1267.248104922939,0.039586856142069284
3114722,3116208.079792813,-1486.0797928129323,1486.0797928129323,0.04771147450118927
1336674,1341910.3813136818,-5236.381313681835,5236.381313681835,0.3917470762266517
2811336,2812961.3800508277,-1625.380050827749,1625.380050827749,0.05781521848785592
2608444,2608017.367225179,426.63277482101694,426.63277482101694,0.01635583416094104
1551382,1561585.4640960959,-10203.464096095879,10203.464096095879,0.6577015909747489
639655,606016.759051939,33638.24094806099,33638.24094806099,5.258809975386887
1544965,1541609.9603848932,3355.039615106769,3355.039615106769,0.21715958711729838
2107349,2105820.1269953204,1528.873004679568,1528.873004679568,0.07254958740481848
2267171,2267621.077437949,-450.0774379489012,450.0774379489012,0.019851940499807964
2944845,2941411.7605354902,3433.2394645097665,3433.2394645097665,0.11658472566501009
1461283,1460384.840262127,898.1597378728911,898.1597378728911,0.061463777917959164
2280417,2281015.417132786,-598.4171327860095,598.4171327860095,0.026241566028757435
3565940,3570110.9704477247,-4170.970447724685,4170.970447724685,0.11696692731018148
2662312,2658327.2791970037,3984.7208029963076,3984.7208029963076,0.14967144357972723
3088266,3086762.155754733,1503.8442452671006,1503.8442452671006,0.04869542472271173
3002368,3002352.0537934494,15.946206550579518,15.946206550579518,0.0005311209868536941
647106,619869.6422288668,27236.35777113319,27236.35777113319,4.208948421299322
1697807,1698747.707679498,-940.7076794980094,940.7076794980094,0.055407221168130974
1443888,1446640.7105198265,-2752.7105198265053,2752.7105198265053,0.19064570935048325
3115225,3118813.0018126736,-3588.0018126736395,3588.0018126736395,0.11517632956443401
4879936,4876039.00414012,3896.9958598800004,3896.9958598800004,0.07985751985026034
2331771,2329551.774260137,2219.22573986277,2219.22573986277,0.0951733999549171
3310624,3306399.810288101,4224.189711899031,4224.189711899031,0.12759497037111528
1522974,1526288.1634147225,-3314.1634147225413,3314.1634147225413,0.2176112930833055
3187763,3187928.5711786007,-165.57117860065773,165.57117860065773,0.0051939613641496475
2625396,2640363.95799946,-14967.957999459933,14967.957999459933,0.5701219168254973
2777855,2772976.240664378,4878.759335622191,4878.759335622191,0.17563045355579004
3960311,3961327.3784789774,-1016.3784789773636,1016.3784789773636,0.025664107666730305
1299961,1301914.2648093933,-1953.264809393324,1953.264809393324,0.15025564685350745
3491443,3489981.936271733,1461.0637282668613,1461.0637282668613,0.04184698785765259
4692730,4711236.358677078,-18506.35867707804,18506.35867707804,0.3943623152637811
1098864,1116274.4980585591,-17410.49805855914,17410.49805855914,1.5844088129704077
875583,882095.5771043496,-6512.577104349621,6512.577104349621,0.7437989436009631
1703166,1702028.9596571312,1137.0403428687714,1137.0403428687714,0.06676039463380383
2090654,2089514.1839110297,1139.816088970285,1139.816088970285,0.05451959477609805
710155,710505.5417852602,-350.5417852601968,350.5417852601968,0.04936130637117203
2282210,2286827.214939111,-4617.214939110912,4617.214939110912,0.20231332520280398
2086316,2087820.9504546174,-1504.9504546173848,1504.9504546173848,0.07213434851754887
1675170,1671659.4742469569,3510.5257530431263,3510.5257530431263,0.20956235803190879
1381246,1389311.603762881,-8065.603762880899,8065.603762880899,0.5839368050934374
2553115,2550140.6288639666,2974.371136033442,2974.371136033442,0.11649969296461155
667861,669398.7965455712,-1537.796545571182,1537.796545571182,0.230256976462345
1031730,1028582.8268832627,3147.173116737278,3147.173116737278,0.30503844191186436
4059453,4070706.087695547,-11253.087695546914,11253.087695546914,0.2772069955126199
574411,562351.8567059612,12059.143294038833,12059.143294038833,2.099392820478513
3990213,3988974.841157572,1238.1588424281217,1238.1588424281217,0.031029893452507968
2503063,2499242.4220817625,3820.577918237541,3820.577918237541,0.15263610697124047
3120758,3120229.093893319,528.9061066810973,528.9061066810973,0.016948001308691583
2882036,2892760.4694668786,-10724.469466878567,10724.469466878567,0.3721143478734675
2288880,2289164.5394080305,-284.53940803045407,284.53940803045407,0.012431381637764062
3200469,3207651.0682862015,-7182.068286201451,7182.068286201451,0.22440674433032945
1783087,1791052.0585329472,-7965.058532947209,7965.058532947209,0.4467004993557358
3312765,3316935.917320589,-4170.917320589069,4170.917320589069,0.12590441279683495
1514687,1515095.0410957793,-408.0410957792774,408.0410957792774,0.026938971271244644
1134400,1136327.7499785884,-1927.7499785884283,1927.7499785884283,0.16993564691364849
768735,769205.0089435003,-470.0089435003465,470.0089435003465,0.06114056775096054
995976,1009590.8547906092,-13614.854790609214,13614.854790609214,1.3669862316571095
2441705,2441823.727165535,-118.72716553509235,118.72716553509235,0.004862469689626402
2228238,2229177.019210556,-939.0192105560564,939.0192105560564,0.04214178245573661
2765099,2766496.7267352883,-1397.7267352882773,1397.7267352882773,0.05054888578268906
3461194,3461606.823573715,-412.8235737150535,412.8235737150535,0.011927201240816131
574555,583212.8992496659,-8657.899249665905,8657.899249665905,1.5068878087678124
2943918,2942725.305014716,1192.6949852840044,1192.6949852840044,0.040513865715145744
4433522,4416829.445000658,16692.55499934219,16692.55499934219,0.3765077741655999
2452255,2456200.8783350275,-3945.87833502749,3945.87833502749,0.160908157390952
2200838,2222052.1298427065,-21214.12984270649,21214.12984270649,0.963911466573482
528642,526952.8245839557,1689.1754160443088,1689.1754160443088,0.3195310656444832
2587019,2594860.1121589323,-7841.112158932257,7841.112158932257,0.30309449443286873
