Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
694826,672063.154,22762.84600000002,22762.84600000002,3.2760498311807584
645469,648319.828,-2850.8279999999795,2850.8279999999795,0.44166768659687444
2738028,2731125.412,6902.587999999989,6902.587999999989,0.2521007089774096
3712130,3850431.402,-138301.40199999977,138301.40199999977,3.725661601290897
2956716,2883131.24,73584.75999999978,73584.75999999978,2.4887327697350634
1785411,1760829.05,24581.949999999953,24581.949999999953,1.3768230396250474
4696971,4478488.388,218482.61199999973,218482.61199999973,4.651563997308047
834943,880968.906,-46025.90599999996,46025.90599999996,5.512460850620935
1623250,1526305.256,96944.74399999995,96944.74399999995,5.9722620668412105
3053333,3028237.606,25095.393999999855,25095.393999999855,0.8219016399455891
4624346,4481920.932,142425.06799999997,142425.06799999997,3.079896443734962
3002412,2884027.064,118384.93600000022,118384.93600000022,3.9429943658631865
1701435,1849813.558,-148378.55799999996,148378.55799999996,8.720789098613816
1973648,1927857.948,45790.05199999991,45790.05199999991,2.320071866918514
2614793,2551559.336,63233.66399999987,63233.66399999987,2.418304775942106
1130113,1125082.252,5030.747999999905,5030.747999999905,0.4451544226108279
572438,578588.178,-6150.177999999956,6150.177999999956,1.0743832519853602
657282,700625.428,-43343.427999999956,43343.427999999956,6.594342763075812
3599688,3725128.6,-125440.6000000001,125440.6000000001,3.484763123915186
3649873,3598449.594,51423.40599999996,51423.40599999996,1.4089094606853432
3048758,3275877.536,-227119.53599999985,227119.53599999985,7.44957572887057
3631847,3495141.174,136705.82599999988,136705.82599999988,3.764085491486836
2246354,2282385.382,-36031.382000000216,36031.382000000216,1.6039939386223283
4477655,4162435.76,315219.2400000002,315219.2400000002,7.039828660314389
2846244,2949380.808,-103136.8080000002,103136.8080000002,3.6236109061626545
2448460,2424651.384,23808.61599999992,23808.61599999992,0.9723914623886002
1957144,2113199.79,-156055.79000000004,156055.79000000004,7.973648847504325
4715321,4507083.746,208237.25399999972,208237.25399999972,4.416184051944708
1427111,1471012.168,-43901.16800000006,43901.16800000006,3.0762265864393212
2550824,2785912.202,-235088.20200000005,235088.20200000005,9.216167089536558
2976666,2982132.978,-5466.978000000119,5466.978000000119,0.18366111616150818
724026,745286.624,-21260.623999999953,21260.623999999953,2.9364448238046634
1994430,2059807.474,-65377.47399999993,65377.47399999993,3.2780029381828357
1890685,1766887.006,123797.99399999995,123797.99399999995,6.547785273591315
1311915,1320563.006,-8648.006000000052,8648.006000000052,0.6591895054176569
968349,960510.104,7838.89599999995,7838.89599999995,0.8095114468027487
1893527,2108234.062,-214707.06199999992,214707.06199999992,11.339001873223879
2979937,3049520.006,-69583.00600000005,69583.00600000005,2.3350495664841255
556669,585775.172,-29106.17200000002,29106.17200000002,5.2286317362741626
2445575,2451810.534,-6235.533999999985,6235.533999999985,0.2549721026752394
3143790,3190962.452,-47172.45200000005,47172.45200000005,1.500496279967811
611139,614698.528,-3559.5280000000494,3559.5280000000494,0.5824416376634529
2930436,2883042.046,47393.95399999991,47393.95399999991,1.6173004290146553
1401229,1509860.35,-108631.3500000001,108631.3500000001,7.752576488211426
654021,740743.128,-86722.12800000003,86722.12800000003,13.259838445554504
3802716,3800401.16,2314.839999999851,2314.839999999851,0.060873333690968534
2855305,2832393.058,22911.941999999806,22911.941999999806,0.8024341357578193
2327865,2356568.33,-28703.330000000075,28703.330000000075,1.2330324138212514
1439406,1447560.492,-8154.492000000086,8154.492000000086,0.5665178552819765
2637262,2578345.802,58916.19799999986,58916.19799999986,2.2339910862098593
3462805,3426317.286,36487.71400000015,36487.71400000015,1.0537039769782055
769472,813809.666,-44337.66599999997,44337.66599999997,5.762089588704978
695681,590016.314,105664.68599999999,105664.68599999999,15.188669232018695
2470673,2433853.34,36819.66000000015,36819.66000000015,1.4902684410280174
2735914,2858967.42,-123053.41999999993,123053.41999999993,4.4977078957891194
2626644,2625596.336,1047.6639999998733,1047.6639999998733,0.03988602947334596
2952687,3008409.23,-55722.22999999998,55722.22999999998,1.8871702283377811
2922197,2863491.588,58705.41200000001,58705.41200000001,2.0089477882565756
2566535,2478378.242,88156.75799999991,88156.75799999991,3.4348550867219783
2866539,2739816.182,126722.81799999997,126722.81799999997,4.420760296650419
3410468,3415594.644,-5126.643999999855,5126.643999999855,0.15032083573280425
555405,540305.68,15099.319999999949,15099.319999999949,2.7186143444873467
3634533,3500121.072,134411.92799999984,134411.92799999984,3.6981897811905915
3020724,2848444.992,172279.0079999999,172279.0079999999,5.703235648142628
2465807,2508152.314,-42345.31399999978,42345.31399999978,1.7173004213225034
2220916,2307122.902,-86206.90199999977,86206.90199999977,3.881592189889207
846269,794830.432,51438.56799999997,51438.56799999997,6.078276292762699
2471350,2453794.616,17555.38400000008,17555.38400000008,0.710356040220935
594926,625748.612,-30822.611999999965,30822.611999999965,5.180915273496193
1987997,2112823.792,-124826.7919999999,124826.7919999999,6.2790231574796085
547675,611705.49,-64030.48999999999,64030.48999999999,11.69132971196421
1738292,1867278.524,-128986.52399999998,128986.52399999998,7.420302457814912
1686755,1647341.374,39413.62599999993,39413.62599999993,2.3366538708941094
4257712,4196902.862,60809.13800000027,60809.13800000027,1.4282116310356423
2958767,2805128.532,153638.46799999988,153638.46799999988,5.192651803944004
4081525,4023039.764,58485.23600000003,58485.23600000003,1.4329260754252402
2530301,2484513.7,45787.299999999814,45787.299999999814,1.809559416053656
1584823,1574462.078,10360.92200000002,10360.92200000002,0.6537589371179002
750882,829666.64,-78784.64000000001,78784.64000000001,10.492279745685742
2378454,2379213.754,-759.75400000019,759.75400000019,0.0319431866245969
1606611,1618658.394,-12047.394000000088,12047.394000000088,0.7498637815874588
2366215,2319105.236,47109.76399999997,47109.76399999997,1.990933368269577
4122272,3984126.92,138145.08000000007,138145.08000000007,3.351187888620646
4948130,4565824.51,382305.4900000002,382305.4900000002,7.7262620424281545
3457903,3280423.626,177479.37399999984,177479.37399999984,5.132572371174086
2198834,2272461.482,-73627.48199999984,73627.48199999984,3.348478420835763
2116777,2217413.336,-100636.33600000013,100636.33600000013,4.754224748284781
2883216,2950528.034,-67312.03399999999,67312.03399999999,2.33461641444831
898620,877543.158,21076.841999999946,21076.841999999946,2.3454677171663154
4326555,4234437.524,92117.47599999979,92117.47599999979,2.1291183401112383
3363756,3292813.43,70942.56999999983,70942.56999999983,2.109028419421618
1536280,1509519.008,26760.992000000086,26760.992000000086,1.741934543182238
823776,797249.908,26526.091999999946,26526.091999999946,3.2200612787942284
2748036,2664687.726,83348.27400000021,83348.27400000021,3.0330124496185715
1131103,1233655.008,-102552.00799999991,102552.00799999991,9.0665490233869
2313612,2349810.19,-36198.189999999944,36198.189999999944,1.5645747860920476
2970113,3042163.41,-72050.41000000015,72050.41000000015,2.4258474340875296
1608482,1623283.904,-14801.904000000097,14801.904000000097,0.9202405746536236
3268343,3181485.084,86857.9160000002,86857.9160000002,2.657552037836916
4546275,4348347.358,197927.642,197927.642,4.353622295175721
1976940,2064289.024,-87349.02399999998,87349.02399999998,4.418395297783442
2205040,2298733.91,-93693.91000000015,93693.91000000015,4.249079835286442
4465213,4255461.048,209751.95199999958,209751.95199999958,4.697468004325876
883617,946076.24,-62459.23999999999,62459.23999999999,7.068587408345469
3007001,3035806.842,-28805.84200000018,28805.84200000018,0.957959175936429
667754,638718.236,29035.763999999966,29035.763999999966,4.348272567442496
2044655,1981422.288,63232.71200000006,63232.71200000006,3.092585888572892
2922919,2951261.628,-28342.628000000026,28342.628000000026,0.9696686086750959
2216245,2263127.588,-46882.58799999999,46882.58799999999,2.1154063742952602
3059505,3131099.326,-71594.32599999988,71594.32599999988,2.3400623957143356
4766416,4560865.798,205550.20199999958,205550.20199999958,4.312468781575078
2599530,2613032.142,-13502.141999999993,13502.141999999993,0.5194070466584341
2876688,2935248.674,-58560.674000000115,58560.674000000115,2.0356977885679686
2633679,2593661.79,40017.20999999996,40017.20999999996,1.519441435345764
1886232,2007868.89,-121636.8899999999,121636.8899999999,6.448670683139715
1363109,1398803.654,-35694.6540000001,35694.6540000001,2.6186206678996395
2934405,2972846.128,-38441.128000000026,38441.128000000026,1.310014398148859
1928737,1903431.834,25305.16599999997,25305.16599999997,1.312007080281032
927871,855641.896,72229.10400000005,72229.10400000005,7.784390718106293
2251591,2300127.094,-48536.09400000004,48536.09400000004,2.155635459548383
1668063,1675249.742,-7186.742000000086,7186.742000000086,0.43084355926605206
4990603,4504886.276,485716.7240000004,485716.7240000004,9.732625977261673
966205,967661.87,-1456.8699999999953,1456.8699999999953,0.15078270139359612
2657840,2832583.492,-174743.4920000001,174743.4920000001,6.574643018390877
711443,680241.09,31201.910000000033,31201.910000000033,4.385721695202572
1720600,1663919.122,56680.878000000026,56680.878000000026,3.294250726490761
2918687,2839233.738,79453.2620000001,79453.2620000001,2.722226192805193
671989,693128.746,-21139.746000000043,21139.746000000043,3.145847030234132
460783,529905.08,-69122.07999999996,69122.07999999996,15.00100481137541
4191957,4128898.386,63058.61400000006,63058.61400000006,1.5042762604673678
4913184,4500350.664,412833.3360000001,412833.3360000001,8.402562086011843
1770857,2048064.464,-277207.4639999999,277207.4639999999,15.65385934606803
3179255,3151495.802,27759.19799999986,27759.19799999986,0.8731353100018671
2491919,2390813.55,101105.45000000019,101105.45000000019,4.057332922940119
2056569,2173259.888,-116690.8879999998,116690.8879999998,5.674056547579965
2204238,2235261.156,-31023.15599999996,31023.15599999996,1.4074322282802474
629847,631807.774,-1960.7739999999758,1960.7739999999758,0.31130957200716614
4161766,4022097.774,139668.2259999998,139668.2259999998,3.3559845988457737
1496706,1515725.338,-19019.33799999999,19019.33799999999,1.2707464258177619
3109259,2996850.96,112408.04000000004,112408.04000000004,3.6152678178305515
3871835,3795096.088,76738.91200000001,76738.91200000001,1.9819778477130356
607569,735436.79,-127867.79000000004,127867.79000000004,21.045805496988827
4975296,4409938.162,565357.8380000005,565357.8380000005,11.36330055538405
3073087,3095173.856,-22086.856000000145,22086.856000000145,0.7187188647766934
3370050,3447751.234,-77701.23400000017,77701.23400000017,2.3056403910921253
2809610,3108944.062,-299334.0619999999,299334.0619999999,10.653936382629613
3070631,3088125.94,-17494.939999999944,17494.939999999944,0.569750647342515
2547659,2366574.056,181084.94400000013,181084.94400000013,7.107895679916353
2369106,2402359.826,-33253.825999999885,33253.825999999885,1.4036444971225384
1486176,1488354.782,-2178.78199999989,2178.78199999989,0.14660322868892312
1097976,1030535.514,67440.48600000003,67440.48600000003,6.142255021967697
486246,520173.4,-33927.40000000002,33927.40000000002,6.97741472423424
1476897,1471327.888,5569.111999999965,5569.111999999965,0.3770819495198355
1091646,1131680.97,-40034.96999999997,40034.96999999997,3.6673949247283435
4360096,4324312.068,35783.93200000003,35783.93200000003,0.8207143145472033
503466,637338.586,-133872.586,133872.586,26.590193975362787
3056857,2986633.656,70223.34400000004,70223.34400000004,2.2972400737096974
3381303,3383665.916,-2362.916000000201,2362.916000000201,0.06988181774896249
2846768,2839124.244,7643.756000000052,7643.756000000052,0.26850646065995026
4438339,4257339.468,180999.53199999966,180999.53199999966,4.078091646447008
1891665,1852843.54,38821.45999999996,38821.45999999996,2.052237579063944
466877,547584.038,-80707.03799999994,80707.03799999994,17.28657397987049
3800460,3949193.74,-148733.74000000022,148733.74000000022,3.9135720412792194
2798308,2780885.474,17422.52600000007,17422.52600000007,0.6226093053373707
2072036,2105571.392,-33535.39199999999,33535.39199999999,1.6184753546753046
1560083,1562105.052,-2022.0519999999087,2022.0519999999087,0.12961182193510914
2103908,2186003.238,-82095.2379999999,82095.2379999999,3.902035545280492
2796837,2658232.344,138604.65599999996,138604.65599999996,4.955764529716961
1590355,1642748.934,-52393.93399999989,52393.93399999989,3.2944804147501587
3158201,3166979.198,-8778.197999999858,8778.197999999858,0.2779493135490698
2637891,2584591.036,53299.96400000015,53299.96400000015,2.0205521759617873
3289089,3242118.532,46970.46799999988,46970.46799999988,1.4280692313281849
2442135,2486070.914,-43935.91399999987,43935.91399999987,1.7990780198473826
1200592,1267773.79,-67181.79000000004,67181.79000000004,5.595721943841041
939383,919283.386,20099.613999999943,20099.613999999943,2.139661245732565
441201,399015.834,42185.16600000003,42185.16600000003,9.561439343972483
857535,787620.038,69914.96200000006,69914.96200000006,8.153015562047036
1466793,1515417.052,-48624.05199999991,48624.05199999991,3.3149907314801683
745291,723589.09,21701.910000000033,21701.910000000033,2.911870665283766
4174073,4176793.238,-2720.2379999998957,2720.2379999998957,0.0651698712504524
4852480,4357509.994,494970.00600000005,494970.00600000005,10.200351284291745
2261672,2291799.818,-30127.81799999997,30127.81799999997,1.3321037710154244
1415495,1380470.614,35024.38599999994,35024.38599999994,2.474356037993772
3628428,3747896.164,-119468.16399999987,119468.16399999987,3.2925598633898727
3253295,3083294.05,170000.9500000002,170000.9500000002,5.225500607845283
1052018,1115246.07,-63228.070000000065,63228.070000000065,6.01016997808023
3104797,3179201.678,-74404.67799999984,74404.67799999984,2.396442601561385
3271336,3264177.324,7158.675999999978,7158.675999999978,0.21883034943521476
3683735,3757243.976,-73508.97599999979,73508.97599999979,1.9955011964758538
1930824,2023860.176,-93036.17599999998,93036.17599999998,4.818470041805984
2361231,2379381.874,-18150.873999999836,18150.873999999836,0.7687038667542412
2581681,2536813.842,44867.15799999982,44867.15799999982,1.7379047992373893
1654904,1590679.126,64224.87400000007,64224.87400000007,3.880882153889293
1819017,1810166.8,8850.199999999953,8850.199999999953,0.4865375089952405
1566906,1605678.768,-38772.76799999992,38772.76799999992,2.4744795156824932
1488946,1432093.608,56852.39199999999,56852.39199999999,3.818297775742034
2136585,2247134.982,-110549.98199999984,110549.98199999984,5.174143879134219
2400451,2408284.784,-7833.783999999985,7833.783999999985,0.3263463407501334
2117711,2040828.334,76882.66599999997,76882.66599999997,3.6304607191443954
1800865,1829705.34,-28840.340000000084,28840.340000000084,1.6014715150774812
1955705,2019568.886,-63863.88599999994,63863.88599999994,3.265517345407407
1297656,1357604.826,-59948.825999999885,59948.825999999885,4.619777968891593
4446266,4431756.264,14509.735999999568,14509.735999999568,0.3263353114725832
1329560,1348256.864,-18696.86400000006,18696.86400000006,1.4062444718553553
2842638,2851883.578,-9245.578000000212,9245.578000000212,0.32524640844174363
1727465,1725611.748,1853.252000000095,1853.252000000095,0.10728159470669998
1945070,2099508.342,-154438.34200000018,154438.34200000018,7.939988895001217
1695510,1871867.354,-176357.35400000005,176357.35400000005,10.401434022801402
2667353,2545597.642,121755.35800000001,121755.35800000001,4.564651097923672
2961858,2953412.372,8445.628000000026,8445.628000000026,0.2851462831776549
2109524,2201741.632,-92217.63200000022,92217.63200000022,4.371490061265016
682431,731697.33,-49266.32999999996,49266.32999999996,7.219239747315107
2711613,2756536.972,-44923.97200000007,44923.97200000007,1.6567250562672502
582510,583481.478,-971.4780000000028,971.4780000000028,0.16677447597466186
2353388,2354834.094,-1446.094000000041,1446.094000000041,0.06144732615276533
2950214,2841110.63,109103.37000000011,109103.37000000011,3.698151049381506
2151811,2173520.538,-21709.538000000175,21709.538000000175,1.008896134465349
2205165,2226613.762,-21448.762000000104,21448.762000000104,0.9726601864259637
3115107,2961865.196,153241.804,153241.804,4.919311086264452
2805513,2633566.736,171946.26399999997,171946.26399999997,6.128870691385139
2668358,2646178.74,22179.259999999776,22179.259999999776,0.8311950645303132
2774227,2787514.704,-13287.70399999991,13287.70399999991,0.4789696012618978
2488731,2553701.816,-64970.81600000011,64970.81600000011,2.6106001813775817
2796768,2889438.156,-92670.15599999996,92670.15599999996,3.3134731232622783
3410530,3405649.286,4880.714000000153,4880.714000000153,0.1431072003471646
503360,577898.926,-74538.92599999998,74538.92599999998,14.808273601398596
594407,619613.65,-25206.650000000023,25206.650000000023,4.2406381486086175
2054490,2186792.364,-132302.36400000006,132302.36400000006,6.439669407006122
1569106,1524967.118,44138.88199999998,44138.88199999998,2.812995552881704
1577292,1511732.202,65559.79799999995,65559.79799999995,4.1564781917362135
2721455,2616876.532,104578.46799999988,104578.46799999988,3.842741033748487
1222028,1314053.048,-92025.04799999995,92025.04799999995,7.53051877698383
616821,630434.792,-13613.792000000016,13613.792000000016,2.2070895770409917
1392482,1395465.266,-2983.2660000000615,2983.2660000000615,0.21424090221633468
630703,536030.07,94672.93000000005,94672.93000000005,15.010699172193576
1884850,1966250.746,-81400.74600000004,81400.74600000004,4.3186856248507866
3073883,2986400.542,87482.4580000001,87482.4580000001,2.84599179604429
2181995,2184823.982,-2828.9819999998435,2828.9819999998435,0.12965116785326472
4889515,4557113.54,332401.45999999996,332401.45999999996,6.798250133193169
969300,879610.338,89689.66200000001,89689.66200000001,9.253034354688952
1768726,1649587.468,119138.53199999989,119138.53199999989,6.735838790180044
794437,760075.624,34361.37600000005,34361.37600000005,4.3252486981346605
1665390,1558214.778,107175.22200000007,107175.22200000007,6.435442869237839
2978978,2942397.26,36580.74000000022,36580.74000000022,1.2279627442700223
3027011,2990755.544,36255.45599999977,36255.45599999977,1.1977312272733656
3193980,3200497.426,-6517.425999999978,6517.425999999978,0.2040534380302938
4511653,4164807.368,346845.6320000002,346845.6320000002,7.687772796356462
851947,771801.586,80145.41399999999,80145.41399999999,9.407323929774973
1749173,1710027.91,39145.090000000084,39145.090000000084,2.2379198627008354
1819519,1667727.796,151791.2039999999,151791.2039999999,8.342380816028847
3120078,3153959.094,-33881.09400000004,33881.09400000004,1.0859053523661921
1504487,1525216.246,-20729.246000000043,20729.246000000043,1.3778281899411589
587220,561219.294,26000.706000000006,26000.706000000006,4.427762337795035
606078,633532.122,-27454.121999999974,27454.121999999974,4.529800124736416
2468102,2482920.196,-14818.195999999996,14818.195999999996,0.6003883145834328
1264072,1342475.14,-78403.1399999999,78403.1399999999,6.202426760500976
703085,728382.382,-25297.381999999983,25297.381999999983,3.5980545737713054
1759517,1643104.614,116412.38599999994,116412.38599999994,6.616155797301188
625923,633830.744,-7907.743999999948,7907.743999999948,1.26337329032484
2475575,2574569.332,-98994.33199999994,98994.33199999994,3.9988419660078947
3666983,3755591.328,-88608.32800000021,88608.32800000021,2.4163822957455823
714620,730796.62,-16176.619999999995,16176.619999999995,2.263667403655089
1718057,1688697.964,29359.03600000008,29359.03600000008,1.708851103310314
905505,920923.622,-15418.621999999974,15418.621999999974,1.7027649764496025
2619951,2845802.412,-225851.412,225851.412,8.62044412280993
1915050,1992451.8,-77401.80000000005,77401.80000000005,4.041763922612989
1751711,1675858.806,75852.1939999999,75852.1939999999,4.330177409401431
2143114,2187864.024,-44750.02400000021,44750.02400000021,2.0880841616451673
924455,927838.66,-3383.6600000000326,3383.6600000000326,0.3660167341839281
1742758,1644024.796,98733.20399999991,98733.20399999991,5.665342176022139
2979100,3014262.442,-35162.441999999806,35162.441999999806,1.1803041858279282
1140620,1175406.164,-34786.164000000106,34786.164000000106,3.0497592537392038
3995431,3934721.33,60709.669999999925,60709.669999999925,1.519477373029341
2736468,2913898.462,-177430.46199999982,177430.46199999982,6.483922413856103
3860881,3976527.554,-115646.554,115646.554,2.995341063347977
3957476,3954460.586,3015.4139999998733,3015.4139999998733,0.07619538311792348
2047502,2096333.086,-48831.085999999894,48831.085999999894,2.384910295569914
2179131,2275061.32,-95930.31999999983,95930.31999999983,4.402228227674235
1709917,1671559.554,38357.445999999996,38357.445999999996,2.243234379212558
1360959,1461932.652,-100973.652,100973.652,7.419301536637033
760695,824257.568,-63562.56799999997,63562.56799999997,8.35585458035086
2748319,2656861.9,91457.1000000001,91457.1000000001,3.327746888188747
1248075,1223584.03,24490.969999999972,24490.969999999972,1.9622995412935897
519103,537865.938,-18762.937999999966,18762.937999999966,3.614492306921741
510353,545056.636,-34703.63600000006,34703.63600000006,6.799927893046588
2247958,2499897.332,-251939.33199999994,251939.33199999994,11.207475050690446
4757244,4473024.276,284219.7240000004,284219.7240000004,5.974461768200252
1845260,2012857.554,-167597.554,167597.554,9.08259833302624
2108467,2162669.84,-54202.83999999985,54202.83999999985,2.570722709911981
4053061,4025523.576,27537.424000000115,27537.424000000115,0.6794228855672322
3384955,3074687.806,310267.19400000013,310267.19400000013,9.166065545923066
2398776,2359813.828,38962.17199999979,38962.17199999979,1.6242522019563221
1489084,1532961.07,-43877.070000000065,43877.070000000065,2.9465812539789606
637148,671106.038,-33958.03799999994,33958.03799999994,5.329693885878939
1747490,1749821.822,-2331.8219999999274,2331.8219999999274,0.13343836016228577
3000969,2905816.802,95152.19799999986,95152.19799999986,3.17071579213247
1904121,2254385.552,-350264.55200000014,350264.55200000014,18.39507846402619
5058227,4262016.862,796210.1380000003,796210.1380000003,15.740893755855565
2885221,2945228.182,-60007.18200000003,60007.18200000003,2.0798123263347947
715809,735498.916,-19689.91599999997,19689.91599999997,2.7507220501558334
2769374,2702444.348,66929.65199999977,66929.65199999977,2.4167790988143807
777578,785273.754,-7695.753999999957,7695.753999999957,0.9897082993603159
3288849,3350677.052,-61828.05200000014,61828.05200000014,1.8799297869862723
3148571,3117498.496,31072.50400000019,31072.50400000019,0.9868763956728366
3138566,2957524.624,181041.37600000016,181041.37600000016,5.76828322233785
2765792,2937935.61,-172143.60999999987,172143.60999999987,6.224025884809844
3480079,3279949.354,200129.64600000018,200129.64600000018,5.750721348567092
1331130,1333701.444,-2571.4439999999013,2571.4439999999013,0.19317752586147868
2894062,2660510.448,233551.55200000014,233551.55200000014,8.070025866757524
1223596,1307703.482,-84107.48200000008,84107.48200000008,6.8737951088431215
1719309,1625727.416,93581.58400000003,93581.58400000003,5.442976451586075
2224715,2294949.106,-70234.10600000015,70234.10600000015,3.1569934126393786
2563033,2549773.478,13259.52199999988,13259.52199999988,0.5173371548473968
1799604,1690212.68,109391.32000000007,109391.32000000007,6.078632854783612
1399891,1394057.908,5833.091999999946,5833.091999999946,0.4166818702313213
2728818,2601670.49,127147.50999999978,127147.50999999978,4.659435330608336
1782351,1946160.186,-163809.186,163809.186,9.19062440563054
1972760,2087012.824,-114252.82400000002,114252.82400000002,5.791521725906852
1363844,1360761.676,3082.3240000000224,3082.3240000000224,0.22600268065849338
2818707,3013510.652,-194803.65199999977,194803.65199999977,6.9110997347365215
505537,550025.172,-44488.17200000002,44488.17200000002,8.800181193463589
1792560,1949649.944,-157089.9439999999,157089.9439999999,8.763441335297
1012170,911184.484,100985.51599999995,100985.51599999995,9.977129928766901
800256,793246.724,7009.275999999954,7009.275999999954,0.8758792186500263
2118066,2206981.566,-88915.56600000011,88915.56600000011,4.197960120222888
3008296,2905711.538,102584.46199999982,102584.46199999982,3.410052135827054
1293496,1024933.172,268562.828,268562.828,20.76255574041203
4935294,4511059.074,424234.926,424234.926,8.595940302644584
2765767,2712115.274,53651.72599999979,53651.72599999979,1.939849813812942
713028,721508.402,-8480.402000000002,8480.402000000002,1.1893504883398691
2953899,3020842.862,-66943.8620000002,66943.8620000002,2.266288116147512
2765003,2644443.276,120559.72399999993,120559.72399999993,4.360202285494806
842573,821771.364,20801.636000000057,20801.636000000057,2.468822998125985
675078,659722.232,15355.76800000004,15355.76800000004,2.2746657423290406
3201184,3349486.526,-148302.52600000007,148302.52600000007,4.632739823765209
3114722,3372287.946,-257565.946,257565.946,8.269307694234028
1336674,1435709.62,-99035.62000000011,99035.62000000011,7.409107979956228
2811336,2826499.354,-15163.353999999817,15163.353999999817,0.5393647006263149
2608444,2518604.682,89839.31799999997,89839.31799999997,3.4441727711999937
1551382,1564707.77,-13325.770000000019,13325.770000000019,0.8589612358529375
639655,654868.432,-15213.43200000003,15213.43200000003,2.378380845924761
1544965,1477843.098,67121.902,67121.902,4.344558096785364
2107349,2164308.274,-56959.27400000021,56959.27400000021,2.7028875615761896
2267171,2319927.294,-52756.29400000023,52756.29400000023,2.3269658089310523
2944845,2908470.91,36374.08999999985,36374.08999999985,1.2351784219542912
1461283,1449572.416,11710.584000000032,11710.584000000032,0.8013905588445244
2280417,2302306.346,-21889.345999999903,21889.345999999903,0.9598834774517074
3565940,3691734.144,-125794.14399999985,125794.14399999985,3.5276573357936436
2662312,2560532.12,101779.87999999989,101779.87999999989,3.822988440122716
3088266,3065559.946,22706.054000000004,22706.054000000004,0.7352363429834089
3002368,3129355.286,-126987.28599999985,126987.28599999985,4.229570991963671
647106,663182.35,-16076.349999999977,16076.349999999977,2.4843456867962863
1697807,1649446.204,48360.79600000009,48360.79600000009,2.8484271769406115
1443888,1483106.156,-39218.15599999996,39218.15599999996,2.716149452035058
3115225,3226398.232,-111173.23199999984,111173.23199999984,3.568706337423456
4879936,4395393.804,484542.19600000046,484542.19600000046,9.929273580637133
2331771,2329538.422,2232.5780000002123,2232.5780000002123,0.0957460230871819
3310624,3219028.718,91595.28200000012,91595.28200000012,2.766707484752123
1522974,1503086.302,19887.69800000009,19887.69800000009,1.3058461930407277
3187763,3168901.118,18861.882000000216,18861.882000000216,0.5916964968851265
2625396,2508783.594,116612.40599999996,116612.40599999996,4.441707308154654
2777855,2732701.68,45153.31999999983,45153.31999999983,1.6254743318135696
3960311,4029892.048,-69581.04799999995,69581.04799999995,1.7569591883061695
1299961,1385240.172,-85279.17200000002,85279.17200000002,6.560133111685659
3491443,3249133.862,242309.1379999998,242309.1379999998,6.940085746781483
4692730,4408554.374,284175.62600000016,284175.62600000016,6.055656856456693
1098864,1028234.674,70629.326,70629.326,6.4274856579158115
875583,866546.146,9036.85400000005,9036.85400000005,1.0320956437025444
1703166,1712601.686,-9435.685999999987,9435.685999999987,0.5540085934078056
2090654,2147885.248,-57231.24800000014,57231.24800000014,2.7374806161134333
710155,733595.416,-23440.41599999997,23440.41599999997,3.3007464567594353
2282210,2361340.79,-79130.79000000004,79130.79000000004,3.467287848182246
2086316,2200315.432,-113999.43200000003,113999.43200000003,5.464149821982865
1675170,1919223.666,-244053.66599999997,244053.66599999997,14.568889485843226
1381246,1517648.71,-136402.70999999996,136402.70999999996,9.875337919530624
2553115,2544019.576,9095.424000000115,9095.424000000115,0.3562481125997112
667861,813522.738,-145661.738,145661.738,21.8101877486483
1031730,990739.296,40990.70400000003,40990.70400000003,3.9730068913378527
4059453,3952309.0,107144.0,107144.0,2.639370378225835
574411,606755.712,-32344.712000000058,32344.712000000058,5.630935340722941
3990213,3865417.568,124795.43200000003,124795.43200000003,3.1275381038556094
2503063,2508810.992,-5747.992000000086,5747.992000000086,0.22963832712161403
3120758,3139586.772,-18828.77199999988,18828.77199999988,0.6033397014443248
2882036,3014487.79,-132451.79000000004,132451.79000000004,4.5957715309593645
2288880,2287275.706,1604.2940000002272,1604.2940000002272,0.07009078676034686
3200469,2954098.19,246370.81000000006,246370.81000000006,7.697959580299014
1783087,1687331.99,95755.01000000001,95755.01000000001,5.370181600785604
3312765,3235783.238,76981.7620000001,76981.7620000001,2.3237918174093273
1514687,1543190.924,-28503.924000000115,28503.924000000115,1.88183591725552
1134400,1246109.904,-111709.9040000001,111709.9040000001,9.847488011283506
768735,742168.174,26566.826,26566.826,3.4559147170351294
995976,954003.25,41972.75,41972.75,4.21423307388933
2441705,2488753.488,-47048.487999999896,47048.487999999896,1.9268702812174237
2228238,2286994.928,-58756.92799999984,58756.92799999984,2.636923344813249
2765099,2801782.53,-36683.529999999795,36683.529999999795,1.3266624449974411
3461194,3581346.768,-120152.76800000016,120152.76800000016,3.471425409844122
574555,625984.456,-51429.456000000006,51429.456000000006,8.951180652853079
2943918,2961736.072,-17818.07200000016,17818.07200000016,0.6052502821070479
4433522,4335207.606,98314.39400000032,98314.39400000032,2.2175235399756743
2452255,2481194.184,-28939.183999999892,28939.183999999892,1.180105005392991
2200838,2270395.42,-69557.41999999993,69557.41999999993,3.1604970470338993
528642,570473.192,-41831.19200000004,41831.19200000004,7.912952811165219
2587019,2846626.958,-259607.9580000001,259607.9580000001,10.035023244900795
3104329,3293829.508,-189500.5079999999,189500.5079999999,6.104395120491414
